Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
11	1	6.89928890120999	-2.2472492993182	0.162519569168293	-4.21835721672944	-3.04546772691357	2.34899853051665	-5.29989690804678	3.59876112767565	-1.20327380259512	4.91527854563344	-1.99886253407812	-1.30018751995812	2.74135232997887	-2.71232114280609	0.115598453317776	0.520528582006648	0.427340173922532	2.85390983989939	-2.12665638749614	-1.08012481626788	2.0016803491136	-0.360149322737275	-0.0530745071113929	0.108327219218409	4.47191259302988	-2.19653868463681	-6.73479834411633	2.05071071525342	2.35507139379177	-0.591739881390563	1.76715620891353	-2.35203976746453	9.06185464183	5.90488743187933	0.83559190351733	-5.69371923128665	-1.87442188470587	-1.02986651164107	-2.33156607342986	-5.32454131177184	6.47594822605638	1.68968955777275	-2.14680924558699	1.84385851608156	-0.949933836560818	-4.12718036236625	-0.386841448164579	4.03708489381596	5.7118960235709	2.24353775226043	0.743322431212911	0.114510748845332	0.98703500784744	3.60581686945008	2.00399236234804	-3.20740868740436	0.341680407171243	1.68613472021973	4.53817074960056	-4.57932341072511	-2.5930864948964	1.00013901397259	2.09924616874389	2.82000016480574	-1.61102355385436	-1.59374169534854	3.68397750355322	-2.06227209495677	-1.75626206325597	2.70968909309083	0.8920798596235	-4.11264208776821	-2.36035579942717	0.418248060199482	-1.09416225891509	-0.354343928015975	-1.85561898260048	8.38846827102238	1.29487287140497	-4.66216394560969	-0.803354159882911	-1.14481733354802	2.62548871524439	-4.9971831692199	-0.375486574685086	-2.76799588984403	1.55288169134391	-2.41748246059683	2.7795689072719	0.00347434309560857	-0.178022875139675	0.727065529645312	1.15088309120253	-1.93111112421632	-3.4878940682548	4.63602975793585	1.63517862930829	2.13344858588842	-3.29897329311086	-0.788913100865269	-3.17249046445929	-1.97075483665179	0.839020356956796	0.781390689760447	-1.07441175499344	0.986598914389149	-0.843243011161818	-0.396151050115391	1.84359981164107	1.04266701054328	0.835230307697763	-1.94603328734702	-0.345355534771055	1.95755296777211	5.00545063980746	-1.31528942091102	-1.74346034218441	2.93619874783514	-0.115287007451641	-0.958154590748013	-3.91288736350222	-1.14588104289907	0.631749868554709	0.386295442578818	0.84273875724066	-3.01016339553371	0.380198754527755	-7.15801877931275	3.17395502243651	3.77664118249624	-0.499704914828308	4.0890205096887	2.06205543985084	-1.46437207075493	-4.15906078110247	1.76298792603522	0.527422243805659	-1.33094830924969	4.48053758092735	2.09996918044978	-4.95608478572374	8.07492248003918	-4.73554986433318	-1.76489495518539	-0.631322880557966	-0.423931776437972	4.54814449957356	-0.968116188991944	7.33615818124126	-3.18522061358738
12	1	4.62433597931559	0.660471835788686	1.39163441040218	-7.52885508494149	1.32111903507762	2.63645694299464	-1.1942281322778	-3.19372624906439	0.0394990179367723	-3.86850864843634	-3.67548901633757	-2.66162860415483	1.67383089862234	1.75195277719841	4.43337621613067	5.56392098369141	3.22003217244692	0.171635620094069	-2.91696192123695	3.82968339851997	0.816717151238814	-4.24050431991616	2.61725937361935	-2.5143389823835	-0.28357480861851	-1.15625130544722	0.887823471555652	0.661415368238306	-0.543953628053176	-2.1687389864656	-3.38898096432268	-5.12741288187371	-3.32758822563455	-3.98849417960109	-0.965552713875377	1.07908621247311	-3.09365262538483	-3.04763056165321	2.49853735996693	2.4151032809427	-7.72306277235632	4.62865907899003	-1.06073863072169	3.12239616864076	3.54720148232766	-1.83714567730152	4.69590582572689	3.92426689299327	-0.364309696122644	2.29091827736156	-4.87313501840476	-1.20799251571823	-2.25085671004417	0.972999894483503	-4.02653877054523	5.20460802123365	3.39758828045888	-0.869828346274478	1.52028468456191	-3.56568480387836	1.50816001752875	-0.267005411905635	-5.3904610332781	3.9616785341793	4.96361591067398	-3.04609313944677	-8.79279715027702	0.0431071847837254	-1.17400004226013	9.16615634602349	-0.186245318474127	0.240699730939039	-4.68239133571629	-3.52679925594035	0.688658614469101	-2.04340652599965	-3.4987246294629	8.37237076159627	-2.2307986961635	7.58137195433019	2.22699402226593	-6.44670333682494	-5.88534811958457	3.94618963366298	4.35318236999155	-0.983101272838076	-6.60941522781854	-2.57509503594058	-6.45215426994524	1.61091895526732	-2.45423451949075	-4.91615385818764	-3.62832427863484	-3.08660526064027	0.599450566898071	0.061051900466498	-2.88120947371253	0.962441501898095	6.10508154440005	0.872030917062117	4.86509035007607	2.00251976829173	-2.80388520065328	4.03616307439993	-2.26906648304982	-1.69294087826059	4.34453092108183	-2.19874381049892	-1.42123459729437	7.89128227187776	-1.86674823912984	-3.55867600502752	6.17993683191737	5.33595273813945	0.662853394078687	3.27815435303298	-3.70990242339086	-4.73769306093453	-3.97437007905914	0.558663389226909	-0.571228240069382	-0.563548060803059	4.29822304077864	-0.96595070318727	-3.13748743287498	-5.69922566871246	0.688636436840942	3.10295096642405	5.67825864223404	-3.06019845723423	1.35421750451317	-0.852792657515916	5.6481909045025	-2.31744859441832	-1.693150485865	0.31003358009239	1.88856319603447	-0.831142951429105	-3.47542816596965	-2.83855383023843	1.6473571688557	-0.664861189777183	0.456706881596489	-2.75393399290263	2.95483346813874	7.75455508118642	4.7217744035711	-1.03958226347714	3.61326405333537	-1.87034066745932
13	0	-2.42718788375574	3.65427886913461	0.682724732253466	1.35777543980282	-2.14855185091016	7.14039696741814	-8.06091598729716	-1.67939379239894	-5.55815769223967	-2.91578061891849	-0.617899236095558	4.49616404397209	0.380939001303039	-1.26664938201219	-3.55837393641134	0.769532130307951	0.925259706739595	-6.41833976482034	-7.21493012507501	2.91184316292844	-4.75044131693559	-0.81454364119116	-0.484332539118673	1.58194796239462	-4.23169238819081	-2.73519514054162	1.39424522976981	1.25722739303586	0.191917837857507	-4.6234930704954	-4.40352084060359	1.06569666367172	-2.83642417232572	-1.44027584601246	-1.55249305048247	-0.960204882298412	-1.8763871778119	-4.60397095318383	-1.61232308799139	-0.78832759021558	-4.83355423854764	-0.00689264228463748	-0.621787727590847	-3.17753141792136	1.64344203929314	-2.45303913020695	0.204495334626097	1.79027641914773	-5.50997738626473	-3.46351387356363	-1.87687323607215	-4.22643336853166	1.12199060583741	4.06218933324134	2.87426397340368	-2.08878414914614	2.67735971555782	-5.52123594058889	-0.825161056668911	2.44151766121229	-1.76365145582051	-4.70402094729984	0.820092761156804	-3.38491575888556	-0.895335608290581	-3.07430259031703	1.88627876115131	-5.18135822059216	-0.396773260261386	-1.94860935826374	-4.76945683822442	-1.66901796120845	-0.60967215877961	-2.62414730186227	-2.64098682305651	0.154899028316132	-2.16792066784608	4.08624526432093	7.31072859042117	3.66534072684597	-4.23712192217054	-1.34218959030454	-5.05215234796411	2.09091096436775	4.77220833486013	0.0762323711912454	3.27277681346008	-1.64626232826132	-0.485239973701465	-0.715414367227516	-3.05067488405289	3.75647017696145	0.884076794573113	-0.106938527070932	2.53593530767384	0.780021093576808	0.649630939801686	1.91899534449206	-1.00715292614632	4.63016800730985	2.90025928027219	-0.540336592070927	4.49659497468887	-0.236632636034897	1.07240828030541	-0.181137200990564	1.16649958390222	-3.10102091371338	0.073393548191271	4.32829372742594	-4.88624467265569	-2.9153105952657	0.433636231757807	-0.192002990710764	1.61035260750352	6.74555484476842	0.0610794400605219	-6.56148839053857	-0.851332457191574	3.31872154095367	-2.35917570152699	0.515746190384839	-0.928314443110705	4.44680727449839	-2.18689077883219	3.65657411377995	-3.43198099464676	3.10494859644716	-4.39940797209753	0.620245060246567	3.6579412651761	-1.45844983145612	1.90486475565481	-3.60166113029838	1.99266739424801	-5.68925525666908	-3.77363270469885	2.70637858779757	-2.38188421907775	-1.7922405938738	-6.67390404959879	-2.15615325068314	-0.154608346466275	-3.08635152138503	1.37820162593852	-2.44038528095548	-2.75562590629979	4.23568549451604	4.79037871900304	-2.36993782955633
14	1	1.08029363025442	1.77035864176879	1.11170548444553	5.77318415363872	1.46518426787283	-2.6240158579872	1.21224088799014	-2.75818924568066	-7.10283113275178	0.465123909377769	-0.610651749041165	0.229247802865347	1.91302677858423	-1.66176715101641	3.53961843551035	3.28219606451698	-2.73297816592493	-3.91123848598115	1.22907458178501	-4.78343216253527	0.897406881891477	-3.04509459922242	2.70568859055698	2.58665029220963	-6.47317002963529	1.23879761907559	-1.03752378003708	1.05797378442703	-1.93205259131259	-5.12912818412698	-1.19095333088105	3.20049607099186	-1.48588342873104	1.12202702505273	-1.08157162745522	-1.5178464481184	-1.87434217047824	-0.416474657694415	0.994606602338292	-1.28550080970793	-2.83880962171483	0.0970764890825692	3.14522534314983	-1.31725364542542	-1.35349558709933	1.63060042483105	-1.06986331929767	-0.864769428259917	-0.922738387160573	-4.26970050441683	-4.75835487743666	-4.16582198516087	3.38282036746547	-1.27047786937254	2.00344778724385	0.405718290568949	-1.68175672771271	5.09325617298055	4.77694963137369	1.06921240569806	-1.99186830199918	-0.371216271523807	-2.91184913046208	-2.37576895523422	1.64511083300128	-11.393331408245	1.8015887410357	2.2166743016691	3.3501511457886	1.16383733929329	2.22241853057725	1.00606348977243	7.26854794240321	-3.52096571582886	-1.63017639157634	-0.68063013025377	3.59465005369935	3.24590088836798	-1.11333690957045	2.81391165654921	1.53214950320473	5.59349728053697	-1.77839464266244	-1.96418683175849	-1.94042828293013	-0.575882046259226	0.349906159295541	-0.2022976118209	-1.96810907065818	-3.40980386559392	-3.06362282738805	0.166362514118133	-0.585899628799706	2.63563856979564	2.43001117849207	4.67157356987225	2.19272504427738	0.7367854788019	-0.986005347670225	-0.510905760008749	-4.8601794711873	5.18988239608767	1.05954376052126	3.38412721464394	-2.46889348881611	-1.78411969770061	0.490516879423365	9.06157865669283	-4.62874333881506	-0.366005531736168	-3.09026783248715	-3.79003095101507	-1.04102790444258	0.0173651452981889	0.926592023429656	-0.603898248852141	-2.00831428670055	-1.24141972249441	1.86208010030515	5.09709771133561	-2.31620751688894	5.5932982509664	2.80284051352441	4.66860402392992	2.86792871191666	-1.16264068116758	4.76992076613843	-0.929807331606357	-2.79928264105221	-0.358383412407318	1.36752791464541	5.38570876265642	-3.55037562976632	0.21532619153559	1.98495504716158	2.63976193587053	2.95632729512514	-2.04509733454348	1.36896045590315	-2.68997815307501	-1.21781540423255	1.12215608343003	1.667517747309	-3.93503904504698	0.559433116449505	-1.94473817102095	-3.53041531508625	1.33615467882592	3.10352666605473	1.26753019110612
15	1	1.71022288090425	2.10264661369447	-2.15571422031374	-0.0688136087391148	-4.14474986421767	6.81351848614274	-6.39967526547959	-2.05951997607528	-0.311146485210392	5.20301626628329	-1.26617535582627	-3.16191575225835	0.166547324337412	3.09122889182323	-2.10021911644653	-2.74136846512382	-0.486155930229666	-0.270437014139266	-3.05474138341656	-3.04799753826909	1.59573645711949	-2.98038203318956	4.60888584568201	-0.28986950348009	0.0138139843506881	1.82934307369429	0.326415406054638	1.05088499638979	0.819232702578877	0.357954759368304	-2.9629320709054	-2.55470116835468	-1.41115098858203	-0.701817730231581	-0.904079303414007	0.95118793913151	-1.56102819388746	0.487299287425787	0.96976531160561	5.43329869436495	-4.13117995760359	0.885680546426721	0.62506159161435	2.1179140996082	0.146262444809797	2.1928073391375	-5.21957606852891	1.17017638686647	-6.16279256433912	-1.32806587987583	3.21367681244625	-3.3349414434647	-2.76712391669249	-1.0454823297346	-0.377126504431081	5.392723247583	-1.12623460840195	-0.521468432656912	0.152838205955306	-2.8796970327678	1.84309995673134	-0.824674844755432	-2.20272263161655	2.17428985847706	2.0006609349533	-4.80277711324104	3.3602571914375	5.00542466761437	2.93538676614188	-5.34788791138063	4.06181938709503	2.74041787668348	-1.96510342622344	-5.63759290493418	-2.32131024963343	-3.28808942619822	-2.98145241805822	0.0289568136547309	-1.709868972093	-1.00077962105772	-3.39084333930944	1.87164825263708	-0.544210761934636	-3.26812052981222	-2.06361505229958	-4.48589954114184	4.68998925470216	-5.84078228778452	3.26454116578953	-6.58527891560685	0.492824357453587	0.577412881625766	-5.69464688334122	4.39900718504366	2.54208246301378	-1.41852506612498	-5.12848440249381	-2.93361395300214	-2.96780650996788	-0.31965658063813	1.8722637191202	3.72730847351561	1.35670010160296	-2.45620925967855	-3.13610574333416	2.24864469779475	-2.69032164588674	0.330298043678339	1.75576019608255	-1.39252783228465	-2.26169812096869	2.27790070779716	-0.744069084300358	0.108414867481421	-4.48813353019756	-1.91921258506054	-4.67763637119921	-1.17126605997854	-3.97907476818044	-1.09309622670755	-6.69208643156927	4.16149642945697	-0.614233448658181	-0.697572762210398	3.37248616714582	-6.11257338549578	-0.0697313269181974	-2.54916006596335	1.18664110046953	-3.55050779940685	3.30714418835431	-6.45425758846687	-3.84529147153847	-4.31678693187558	5.15201718318573	3.51887415698872	2.77626869258372	4.5108459411212	1.77118551485829	0.596112972451776	6.58064005107764	1.80205913541288	-2.70031261792883	3.93221474039271	-2.36733744759075	4.50176890629542	3.75947584002207	-0.962400995923213	2.87308546878961	3.55639368356103
16	0	4.10111851589477	-3.04685878178658	0.699368708782563	-0.548158338436824	1.61342976071848	0.066431672384161	1.20349795998817	-1.83116334288819	-0.929077995015889	-0.610260426592374	3.10691430824401	2.6344016444477	-1.85850323713219	-0.0804040279428849	4.89805331230606	-7.52441710592329	4.05148994319433	4.48045458392028	-0.422497907049436	2.36739195164817	4.54381750050672	-2.63631760504399	-2.28483514641364	1.69538709046622	-0.715656532504996	2.29297861838461	1.14831887929138	-2.82639272048236	-1.89990466821943	0.112003526521614	1.6937370476308	-4.50965519434313	1.91000172592805	-1.98033676678289	-5.02359638073341	-3.60851456256658	0.205405960204682	3.9512155940647	4.75457208611531	1.93916818870741	-1.18346413053025	3.81648673069794	-0.70252674036218	-2.14578414862762	-1.79060649094457	0.502062088298614	2.17768301610353	-5.70718726381152	-1.01512117286986	-0.968294475809974	2.21679101798245	4.66470434072376	-3.17778784106407	3.85518275506979	-1.02236917945307	3.57288671230635	5.1016713814546	3.22143497408108	-1.0786468863765	-2.40611995994713	-3.45605704789619	0.147775143570169	1.32151002636322	-4.19368251135755	-8.926477101223	5.22589204909198	0.846785296810155	-3.19632354380288	-0.815178106481221	-1.22557672965705	-1.56040802083586	3.07508771040124	6.80687344990698	2.78722082095209	-6.10617202288917	-0.774545328729211	-0.724790196524974	2.70971268178715	2.68030175492912	-4.40663696057337	-1.31827207689424	0.496743340517698	1.94908423715903	-0.561351597820751	2.17604969298761	-3.29831920187064	5.67044785888283	-2.06610468173875	-2.40869420611059	-4.00823023691378	-3.96048173565727	-3.10285364299734	10.109279612076	3.69934206039493	4.23770968105016	-5.7846108161297	-9.90947118926326	0.0859024419760302	-0.578768868152933	1.93419031573891	0.156068488592424	-1.8240821705511	4.85797545868027	0.143080898433996	0.162774493221426	-2.77822841404859	-2.50284546191424	4.6110283836167	0.717830164303698	1.81243997154869	-0.220869234362659	-0.688485672006806	4.80847265373736	5.20639792141058	-5.2619071613435	-2.58329363389294	0.432938313096778	-1.00587963439961	0.646647357927414	-3.38179130106834	-3.60973695034965	0.114242624163516	1.49621641897432	-4.62616686795655	-0.39009655476298	-5.06329643076824	1.1015765248405	3.09945073070536	-3.10346359390288	-2.96603848103838	-0.76478631396386	0.775321689317314	1.89554070255636	-0.627640257926479	-0.0032115324325428	-0.319698802063853	-1.39178069529253	4.8334087875058	-6.37368735896801	0.256038536551813	2.37109797646651	7.73323635324103	5.23680421156737	-1.52875203559085	3.52933007746647	7.33168115853196	0.951987788486225	2.22194307797721	-0.371541179473745	0.522455897174926
17	0	3.72603928880264	-0.113786413206759	1.76668165775452	-4.61028221768598	-0.4895210739539	-2.91149480003359	3.88120076262509	4.93739693952072	4.75419118684969	3.63131867591775	-0.567767927773692	4.83938069524712	8.93164075906554	-3.44718172417553	-8.92778061498157	-2.87288845889163	-1.27621258814216	0.928728514714223	5.42142895610539	3.92725932098196	-0.596751459655597	0.561908803907798	-0.693734758434741	-2.08559072804807	0.150873651573523	-1.93509218954597	3.28078502907887	0.220834512886502	5.33159273338128	-0.270987551429291	2.16137737691999	-2.11082883546458	-2.75198765265203	-7.31624682338188	0.081528245187357	-2.78760775025844	-0.591168729806395	0.583126570438429	-0.331565945819535	0.999699679380811	-3.7838593563536	2.51252446270176	0.566487161439079	4.1239311028333	4.06928154117717	-2.62284051913146	3.05368058595109	-6.95975523350805	-1.25079538501686	-1.33165245303772	-0.120746923630372	2.74758960874919	-0.898375829257197	-1.68906362259958	-2.71926701810713	-4.6328206265884	2.21934090147125	-0.836028921885966	3.38451318075621	-1.98422270239307	0.52556371434683	2.56267956598263	3.3814352945467	-0.00927262790956562	-2.60758544067446	-0.548760464714075	-1.74895593104595	0.407961390415976	1.95305273335442	1.44719701889383	-1.72997585012107	-0.531683796722713	9.06141573152351	-4.87553617951581	3.08316283914638	0.964038762912307	-1.41720746866617	-2.20706284968742	2.28823031641219	3.42491621594927	9.65193192269087	-1.76553452484915	1.3575936971834	-4.15346517377188	-1.98835422295554	3.80391259227125	-2.64527592526433	-8.00638108440641	3.12908294200794	3.18046897749791	-5.67451522637923	0.434781715764591	-0.174060885249963	-4.90316669955391	2.94506559249926	-0.520835694674056	2.98743653482815	0.171962142007666	2.34590191883859	-3.46250073041848	3.87753793681781	-1.53872275715743	-5.00367623683166	0.612365538040916	-5.8415325944117	2.89512673734142	2.69576635567298	2.54266894914763	3.46187368137869	3.76717111221671	1.31204403562169	-0.701061786063309	0.969523483650578	-1.76715290060415	-2.34649783952877	1.55606334643746	-3.24318065059582	-4.29662807767158	-3.23842827386701	-2.69797822551044	-1.29747201940029	-5.15758468759588	-3.16396218563247	0.208816903808854	-3.85971058534265	3.43424713903441	0.360216539763567	6.34848552231842	-5.96021291403149	4.12582521137186	0.916945617840186	3.44920976770744	-2.70771223540875	1.73681907102011	-1.23281044928602	6.50146792969452	0.590024279845667	-0.622153250599431	-1.98501721105956	0.0732164391118593	-4.00184139632201	-0.288596897148886	3.42035515822393	0.790374916021531	-2.10248967855925	-4.84764856796798	4.35577950660925	3.51672115373245	-7.52728927883039	1.59139264900682
18	0	0.334613105670236	-2.29585834997712	5.5487011672021	-2.00968872465814	-3.18547488685434	3.82605996650938	1.68604874823406	-1.13580313573612	2.78465084451576	2.03165997111221	1.60506587475627	2.7401682972383	0.475644129365446	3.52271454360078	-2.88619331740437	-2.00250868435501	0.574589079838206	2.87232644016006	-1.03393221172998	-0.329444148612913	0.917187185629673	-5.52916737923354	0.153067129071222	-0.0820237235585747	-0.490454075892151	0.305952209532569	4.54968444915702	-3.49177229224837	-1.75704347669246	4.91595000946964	-3.01111010050883	-2.56978204641763	-2.73896499514448	-5.19030181323165	1.41134993177984	-2.1882068376992	3.26207545201506	4.50288132325904	0.851591723449876	1.08991035244957	-1.92182067947751	4.17988474789151	-2.60450327988226	-1.51197941661798	-0.448842321752674	-4.87054232596804	-1.92665495734243	-3.19485837223658	-1.8319492056114	6.09355979814292	-5.61601338929962	0.550836346756916	0.146327720597694	0.245785320023402	-0.425256456546513	-1.8372468297417	0.610120446398041	1.76331285144727	6.35009205596941	0.66882813028405	-5.26140009464557	8.20300130702572	6.60778157647692	3.18132542939576	0.944283132943873	-3.49056217621914	5.24666229433216	0.974181638027811	0.115936424391735	-3.15838659723695	-1.9302400022412	-3.44332876088738	-2.8734051584211	-4.5150197657379	4.36478394892696	3.55182055901378	-0.608871001254926	-5.59028571180685	3.44307691352131	-2.89129143822656	-1.88195227037303	2.46631949903472	-0.0286121405170645	1.24833904811564	-0.804964998195756	-0.872839491712088	0.904053972863811	-6.76467430999299	-9.02080823420763	1.66746435878738	-1.80618879763671	-1.22580953805245	-7.27970875124428	-3.4603714565856	0.668366938287187	-1.02030971748277	1.22847064702352	1.38976827086746	1.50311760004352	-1.05640594160463	2.90225611506858	0.647662837417228	-0.744560034591246	4.41006450170809	3.39011828010859	-1.36460616435317	4.03173927518898	2.78849558838666	-2.16335582910294	2.29413267519389	0.275597968124202	-0.200574408785386	-1.40940155145733	-2.35879627522306	-7.11327370566349	-1.51254335897489	3.703905312652	-8.44661137224967	3.14111199789873	2.13642162569215	-1.46457847208862	3.11480838908732	-2.98539400580964	-0.377810025889318	2.48554035707601	1.89092408698248	-0.0629001435885445	-3.60405110331089	1.22727785077512	-1.70038745919571	-2.33984537494972	0.726288231957757	-4.9050067009861	-0.597616959006229	3.94259622141398	-1.65615733930587	-2.03277827821083	-3.15820965491582	-0.546041422710236	2.49917076759221	0.291039089612892	1.47651583379935	-1.66850340558011	-2.33006867477112	-3.04388448216714	-1.12976757567014	5.17502900093973	1.7919468070205	6.01650374971115	4.84777831688524
19	1	-5.27637020490793	-5.98563410889986	2.60972754635691	-4.43889536847431	-5.71088718428953	1.43642982766314	-7.50533709116572	-0.991779269268848	0.949332755158417	0.311788581365499	-1.6233312838441	0.885754628747475	-2.7353799657096	0.349457124151603	1.95198668936916	-1.38457854384704	1.5863769658681	0.960584967072877	-0.289656441440856	0.0214160320276486	1.58605701134912	1.20407154443762	6.73417409963221	3.39101672073515	-0.545859846125712	6.00216804362629	-1.29134804870569	-3.93666692684959	-0.878596465671668	-0.197754883358459	-3.44890257946741	-3.33504964029497	-2.55732790560696	1.62163368484312	-1.884564482465	-7.81675039396332	-2.43694652050321	2.75129405811654	3.31645802736983	-3.86101966685348	-4.96764542065709	1.82758463108625	4.02183954621656	1.4781931207978	1.0126640752592	-0.86767142110314	-0.71767074746264	2.86645948954762	0.465517712713547	-0.380689582262748	-2.01571727853709	-3.33555589239755	-1.86971492890735	-0.888186464055662	1.35683437654292	-2.45179138711684	-8.95973721467664	1.41215088341926	-1.52932972279705	-8.80313236178433	-0.114819435954518	-2.42315638073574	1.44016792344286	1.43017424579932	-2.68224883473691	0.665814413223242	4.20234176220612	-5.52011999824333	0.679842702217498	-1.42756840106633	1.2926158165647	-5.22035589458282	7.13549717421829	-0.274938591933631	-0.261789473930421	-3.15718018785497	-0.928525334918872	-0.684796031994621	-2.88120561447835	6.46089115839015	0.118303267414779	5.25921857385778	-2.34833358041279	2.92494147102535	-1.66429806285235	-4.01162480078017	8.74078839398956	2.54128419279038	1.09684510526522	-0.329526478307903	3.45066997810757	-8.96414477381137	2.98657694402281	-3.64405130017841	-3.36110838949705	-2.51292217549853	-3.13291596901176	1.01576234229249	2.17948298578625	-3.03727118087747	-3.72048931547711	1.72145879838729	-0.0796270376459526	-2.00438386285956	-3.15398954062884	0.289903032139432	1.2575587406855	3.37760401488719	0.135446051156269	-0.157608670611903	-5.21973872397184	2.25163750499363	-5.67243441975725	0.756628756815855	1.44713118462581	-4.19747140503055	5.66357048044906	0.882006138272848	7.61902067410654	5.02391766326457	5.57049419855795	-2.19647191451961	0.746600659034534	2.42029166686512	1.28912464910481	-3.88275154906179	5.20033167568888	-1.55214283508315	-3.46667370746589	0.586460833241649	-4.83998033497822	-7.00239555352055	-3.4710045313387	-0.96933808644739	-0.651246995540296	2.19131272543079	0.214944766154754	-1.62243470528467	0.591292104270734	3.37409610298413	-2.50081077422685	-0.726576126202866	-0.742476906421374	-0.476617477483653	0.17808514773349	2.02826881393854	-3.3852007944744	0.533857561234909	-3.02356737293324	-0.76546503065454
20	1	0.337861124796348	-1.52175498539184	1.23646551436553	0.647194860340812	-4.53104764983351	3.73680875622796	-3.48164128548877	1.04027727073362	-3.21124558162262	1.62902954398806	3.28690865562211	2.70109595550078	3.04797576678183	0.322720821067018	-0.573463169642986	2.11792581199885	2.90417506162156	3.963444780292	-2.93846598946565	-0.0623210835223162	-2.45974297694925	2.01436249910432	-3.70046524400602	0.0798150836914258	1.09082509090751	-3.55328405337155	-1.9337534957017	-1.88820978375913	2.45352581309502	1.84903240349231	1.05617892604639	-2.71392414287669	4.04373293720809	-2.77074406805705	2.17028372880474	-2.99520066248385	1.42500703918285	-7.29119431219432	-0.303260698490912	-5.39688071145052	-1.24114809499945	4.40820496687734	-0.835400045474267	-0.655649090541412	-3.81319641715904	1.07335578887568	1.43365502684955	0.0463589966820605	-1.27214889410815	1.38972707552491	-6.19332065642452	-3.26234900947427	-4.86949009624945	-1.57281989191	-3.10152480699365	2.90022873092132	3.98025312580939	-0.204401562722157	-0.79487380411253	1.77729670805413	-4.69321190078499	-0.880375443335204	-0.973444189503021	0.34364167665896	-3.00684152877149	3.90412212956344	-3.84536065056566	1.49033468449316	0.678732762536665	-4.96363612758182	-0.422954805102746	-3.33333959916721	0.208311868015635	-6.61651096131452	-1.43490803803769	1.41628971581851	5.07577799564182	-5.01082137478653	-1.9868214941426	-3.76459189430282	5.03925073795041	1.86722554279246	-1.51944650376599	3.23236428093705	-2.75202325445249	7.21752931227062	-3.78273232010004	-0.707694166329068	-0.982163740116419	2.08140556001446	-1.99247155556726	1.30497441738583	-1.06382014690622	2.58033744200758	-1.03583691424329	1.65890868060448	3.55973508786655	-2.16629304114357	-1.97060918515673	6.60310264541859	1.8076287200903	0.258053079061887	9.98103020197325	-2.19624337521752	1.6891767328928	-1.85869649734598	-6.51198033496642	-2.55108157119464	1.46123935649885	-0.0334617670050044	-1.1337254621878	-1.04278834736981	-0.0546530969316805	-3.04389788706823	-0.580573252123463	-1.51522292230073	-1.15731770892431	4.49067572569174	-1.4406037127674	-6.36714346151449	3.06859084678046	-0.19386735071627	1.85913806060228	2.27675501385513	-1.20111287120943	4.48276421921413	2.46104925177442	-1.27594330627068	0.513783783810569	-0.568454299888104	3.99908154354809	2.42948987915606	1.74032712977941	-7.03052884198556	0.229527884576106	-1.29957909465538	3.74695730370845	1.60501303332089	0.934010151849733	2.30651138191056	1.36758438602522	0.936250880104504	-4.90591938734007	-2.5178785142553	2.29595974679154	-4.61854206919409	1.15093524487685	3.99468281494677	3.84844768325867	0.33374613035853
