Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
11	1	0.960572646697414	1.56661145417959	-0.812268546807081	-0.141136672234351	-3.46520222317038	5.23406643367781	0.0707503809635306	-1.79459116782916	-3.396389586463	5.3674051430478	-0.689847040529055	-1.28260894391668	-2.53441149332796	-4.43704929414185	0.47150205936878	-5.06482023823379	2.5772134408599	1.68145262122289	3.10505196620569	1.14731022967261	4.80699328269376	0.968758959819173	-2.5590722465755	-6.96234596742365	1.65190790257659	-2.53618659770903	-2.34671388390511	-3.52920363019017	2.87835815311339	2.05236992720594	-3.70223253550832	-6.91396610497445	0.75871454352638	1.44699098301718	-3.79471168696752	-0.723973168567142	-1.35444238580346	-3.55657255830084	-4.22005837411934	4.83321331383273	-1.7749769840521	-4.04232775849538	0.602896090382306	-5.13037791686126	2.46302363784471	3.54167385398863	5.91362523100418	-1.16027879809561	-0.481697143248229	3.03637277418319	1.77732656767509	0.994430903337984	-1.21925257128464	-3.77419944508328	5.47054475459043	1.89945717730933	-1.94899140054985	2.83119167205275	1.06652851302049	-0.768739500925666	-2.43223913913189	0.372033360823488	-1.90666026885868	1.3655929325905	-5.35228552353311	7.36727250465469	-0.940084220064623	4.82962438694897	-0.645936666833535	4.98270719648961	1.83576187515446	-2.73224991237055	3.13388277784551	-2.21684290891542	3.38479707682097	-3.84177065287989	-3.30613216236189	-5.19074865598642	-1.04891268557496	0.962967795422931	2.19404369479023	-1.06281227820378	1.36132277986174	-1.514784249919	-6.28060633787788	1.28033838639954	-0.229690560692109	0.0490704316207842	4.26543078579655	9.91968244071334	-0.301471387237003	-1.0078670399085	-1.67982054823684	1.77109141428238	-3.87034736005561	-1.28741008334712	1.71929356668516	5.52577424666859	1.59746304750064	-1.46099292559962	-0.650464132778029	1.92357476007104	3.61092071451088	6.46316194535593	4.86494585724481	2.56532344862013	0.778570686896281	-0.759815018463097	4.66236700578682	1.91194690155182	3.36752384819901	-0.357093294292479	2.30649934487341	-5.73507015788906	1.30149848360861	-0.858647340569387	-3.04617831179052	-2.31303704224841	3.4407253846102	-0.931915337478264	-2.99861996251737	0.477537980432362	3.21940962726191	2.52758210550713	4.69895347273074	1.65892344469137	0.696542458849175	3.18005073521736	1.49069864152024	-2.4237216513181	-1.60631241880515	-0.81446777717037	-1.31356570916574	-1.92842736295207	-4.57158858557547	1.91938526286972	2.24627276731603	-1.66948579214104	0.152828804536147	-1.09504022516229	-0.246661237788485	0.155547135792957	1.56253181984095	-2.7589684410954	0.935715580645305	-6.00847375898311	0.885421831320712	-3.1431094852461	-1.45962662883898	-2.12701460463249
12	1	-4.0705823554461	-4.43484298162065	-1.30811113715626	-2.23734712196795	0.627324703584401	-6.54819345376449	1.46937926101245	0.343495023822264	-0.888157461320711	1.75959614410387	3.23555028962457	-2.37160043328837	1.15835987494183	1.61478137928664	4.35628178043338	1.83792622793595	-5.20387942753409	2.4097159453212	-1.79194847885726	-1.87698796482562	-1.59117675623948	-0.379372916669198	-0.387629360820914	-0.880313903222186	-1.65919036755183	10.8256212204501	-1.44562083541151	-4.72357391862641	-7.42317660279711	-3.90042310108167	-0.91715093925293	2.93994203588813	2.96750008810286	-1.26918558047296	-1.21939022975235	0.0100053890409731	-5.14062066296153	2.61115244726339	2.8922796419625	-4.62637752664677	-3.37163333423932	1.5065216600395	-3.88591123071106	-6.49676647250998	1.03936037647823	0.718769362216914	1.61583704928087	-3.1589467293958	-4.82350688131372	3.1056022996914	3.24045664986992	-1.55959297812318	-6.51354414208932	-2.66907454547226	0.3800235650698	-2.5121691766609	1.85591175283477	5.05814481823579	-0.498362837490336	4.81888332755169	11.0226012584367	-7.2715627967666	0.108389209674471	1.56223096685617	-1.02546840766553	4.13060278499952	-1.28960470965491	-0.060008315039759	-1.67349346566472	0.17996912758402	-2.9164201607746	-6.00028812984708	-0.178064988877754	-0.249473419614955	3.6328835215857	-2.31700193353297	0.791727802965063	1.24695426214944	3.76601312469929	1.83499318856811	0.579735228243124	-1.5218963922704	0.0655479590936902	-1.84793578199118	-1.57080145710779	0.355571394175141	-1.71836927620324	-3.80249982719653	2.55550683714878	-5.18877086290087	-1.21615410388402	-4.59723257388224	-1.87634849685649	1.94934369018886	1.25883092676891	-2.41849296843773	2.90079431756068	-1.69137758276721	-6.09563283238042	1.58710508686182	4.36120902102754	2.36136576434152	0.378745117267796	-2.61810385413471	2.61813495861939	-0.324626190575585	2.71735827560572	-1.3197757557667	-1.20559116394639	-1.91855371532825	-0.402048702364315	-2.68002568369783	-2.24643400565705	-4.83182544820863	-0.640762993416913	-2.24291335596058	-5.17212947465416	-3.15233938528578	-4.50149647880717	-3.39236144762282	1.29831353745873	-0.387967418582838	-1.17728009660716	-2.61534268689506	0.684352113651572	0.580335922691916	-4.56889533384734	-2.95959597872952	0.285182111396293	-2.98498744839268	0.294498480217918	-0.770461697037511	4.19084294065863	0.873843021803288	-0.356183357662263	-2.1727919260271	0.419483627412005	1.02603378898433	-0.719532623719211	6.32531108194017	-0.804588636686447	-1.01074339640825	3.88619771671867	0.835355660585226	-1.30717270504108	1.81705351470041	5.10638598961462	-0.70621576396483	-0.146178698083859	0.430560465270788
13	0	-5.82609220820468	1.80882763717575	-1.18612519120078	-2.04083829091043	2.48606708820778	-4.91163055334671	0.796004088391028	1.90986023041852	-2.0226600228743	-2.01643045663961	-0.836478697262338	-2.69580504121992	-0.765935294637773	6.3593889214818	-3.86797373937328	-2.25817011871083	-3.21906865529319	-4.67187278887901	1.15608009345106	-2.97318773109366	2.03686498987973	2.13633518583418	-2.86426651051705	-3.65341479119461	-5.08127313809965	-2.91669110799768	-3.97859998218682	-3.5300371490426	0.387108477226213	-0.143787001561795	-0.857736864256687	-2.05480323476365	-4.67792899729342	-1.74001944381616	0.738394417726862	-2.11396365909855	0.177499945305247	-1.47132181327106	3.13318805216463	2.77362787572101	-1.45259848371425	-4.84487855917381	1.8314294621616	0.660090099508061	-3.15460587578566	-2.59058297771461	1.10735875207271	-0.979884214989541	-2.05470736361585	-4.70041371620012	2.49889378816967	0.790712192450711	-4.29676687417927	-1.3765415588635	-5.8921623729565	-4.53615315141101	-0.274897721912543	1.70507249406635	0.675744261548947	4.0615094105529	3.78811490251248	-1.07383686810826	-1.08706070884378	6.10706972335104	1.0730663043713	-2.47304811563101	-5.67828307266987	-5.33999215551712	-3.4775595666593	3.4642337555541	-5.55355725280891	2.29720946267949	-8.58143680484802	3.54139941184917	1.82721128175326	-2.46549701466035	-1.45061177847509	-0.522080905559962	3.75026802993791	6.43638774328264	5.27361632823551	4.90815168342391	-5.4071456992551	1.85285456230802	6.39718214248202	-1.05537227880653	2.74033544528323	2.64563844878827	5.09590669975066	-0.295697362794183	-3.97150624840606	-3.5836867195523	-4.65356805802216	-0.853920660610002	-1.21075400054458	-5.0793805203595	3.60031327829935	4.16336489043592	-2.20045784855598	1.09875641407864	-0.575992757817577	-3.5348229089362	-1.13478812565211	-1.2333585439331	2.9334073284984	1.80028602785682	2.33641241494175	-6.31163371570833	-1.245921522958	-2.81661390395611	-0.976747632841076	0.189569122554525	-3.58294915826468	0.23375328112698	0.941694431680321	5.99952759324748	-4.47929114800353	1.89225038941761	7.44603451638664	2.6097973194648	-0.177699411111978	-0.679451199234766	-5.45576780795254	3.37187419497561	-0.0384597807682883	-0.458452955383584	4.34708091636866	0.668167377969351	-1.93244229185783	3.83282827470131	-5.64883174280751	0.501173383334179	-3.75588617005817	3.77197790737918	7.3564616493091	-6.52264652701019	-0.859338104508053	0.798956068010325	0.27757031098243	-7.30685419412106	-6.76850497310385	-2.35173704520827	3.30122048804268	3.05289450808344	-2.74960579220811	-4.40475416900243	-2.5899114092995	0.577951575285636	1.20939106409853	3.24849203419423
14	1	2.23263240737405	-2.43664145890679	0.161823129170975	-1.23481402063634	-3.81251002080536	1.26209381316537	-1.57613421398609	3.57536588422292	-0.735563814480723	-5.14500360436472	-1.57793260752197	5.71032498466604	0.443799771565634	-1.21263853509257	3.0923933095578	0.788289226923345	-4.15181812742166	-2.65212394334302	-5.22034019787151	-1.5634903557959	-0.632549861588924	0.32125506683862	4.63393151324788	2.61129463851345	1.40550214879847	-3.08225113676712	-0.386469790628941	-2.80584574333738	4.12384104475519	-4.65871702701287	-7.70490143080339	0.0851506212530717	-3.92148147942961	4.38115558046139	-6.83498477419042	1.72745193010324	-0.773431222313269	0.108278728032003	-2.38758778332823	-3.59888256189008	1.26103553223582	-3.10164536479382	-0.742215575911579	2.38184846724647	1.09718320857125	-0.624307632928924	3.35991099399617	1.31466661537493	1.67858478228282	-3.76444845878568	-5.69893426406082	-6.81433263846997	4.07379999058006	-2.08863712667718	1.78490299348252	0.139754555042691	3.14697356645851	2.24050077743253	0.727039829533152	-0.795193628921012	3.58188855813201	-1.12492793910516	4.03548609145425	-2.34371627972502	4.34899719702797	0.835765044081004	-4.20830241652927	-0.838725976653501	0.431223822847171	1.12466741314024	-4.07293466563185	2.9393276347795	2.43474125823125	-1.00129747769818	-3.37045777729511	3.31139818891754	1.19553119895474	2.09409412592134	-2.94281873530751	-0.253858381103741	-2.11048225811978	-3.96354148100434	-3.22955767489961	-3.44179757901332	-0.875651516191656	-6.80144398595583	1.84841434630784	-1.46196556961223	4.81138221668915	0.745887262702619	1.03117957717422	-3.29656434115473	5.76472682609479	2.7831113419901	-0.337635908491062	1.89808555838581	7.07890089162875	-4.12654055842416	1.86247383453143	-5.64112392070193	-4.01869950401149	3.03683912985041	0.362094957459028	0.134359160945892	1.66353663533202	0.598395398810406	0.0656285832307054	-1.18242699206453	2.69072417775789	5.84236839521686	-5.22026409124642	-0.0632809113578345	6.13647848791282	1.95737476190634	3.67435312677882	-0.548900409874035	-3.41314135591506	-1.65441779339047	-0.534442843949841	-0.96319650692673	-3.2663466971063	1.2958196867291	1.54013599572939	6.48316497691086	-0.896294492703398	-4.16315717997233	2.39401566394668	-4.55593289917894	-3.40207627792406	2.68922236651526	1.06548419745007	0.93940838085853	-0.373004583247637	-2.54069325257351	-1.54112278683539	-2.98310118622661	3.86148209224535	3.29048008299905	0.591926650270326	-0.461315378582832	-0.0527112838844495	-4.10258230702831	5.18722334852277	-5.25159721470881	3.87805602571482	1.63651157091437	-1.92637123735804	-2.73992339556134	2.02673466055258	-4.04065742774072
15	1	0.975276093691493	-0.144025058782361	0.979678027845561	2.71783074651163	-1.9784630183202	4.14763027134151	-1.05383888351767	2.5756462000118	5.52141589759334	0.784496625702299	3.49668250235344	-0.778205036358603	-3.41164782765125	0.542186042789111	-0.739412513741363	0.805121665936504	-2.4373184911755	-4.85318163824775	-2.95555609963889	0.336305846985616	-0.744996990501597	0.415557593516031	3.61314240572705	-2.87068974369246	-0.240095410820403	0.266009255107493	3.61750741159874	-2.90515497784032	2.43924475916364	-1.87007226719587	-3.36424368659009	5.24079310839992	-1.67015164023938	3.47677252230109	-4.77072817187825	5.44235007573854	3.07344964017217	0.0186162457554377	1.0621219123874	-2.96078074765579	-0.832754905957221	-4.82923876383924	-3.34195864802284	-1.49086643606444	-3.59048414285004	-0.688028881916068	-2.15884906516092	1.84039540686878	-2.06527765033917	-1.96645292983515	3.62263370522479	0.331151451956726	1.73550279699306	-1.43039677303969	-2.0117146117264	0.779608567411846	-3.39925231203649	3.12088048924175	1.19752192688818	-3.38959452712024	3.0745943813998	-2.39180449500481	2.86669364313153	1.36852050755164	-0.781646778183406	-0.527091285519815	-2.47745555565545	1.59664087433865	-0.589626723937041	4.79415441579984	-5.41663071273931	1.59704038929338	-0.444563325425928	-1.16242636313928	-5.56904619347727	-2.7756063556012	-1.49804920164529	0.948334292429002	4.81385036595649	2.77764532939677	-4.94866881415572	-6.36615625111453	-2.83818074401751	1.37671519404868	-1.31441141927387	0.380263777380774	-3.30678067628403	-2.11344614521695	5.87411703021428	-1.88198742519038	1.36864893553044	-0.675915721764459	-1.00323487509605	-4.40591288521311	-0.941024357390206	-3.48902342843486	-4.79056688174192	-0.956333853325536	1.60570909867407	-0.3324450646582	-0.118679993349062	2.5484915402994	5.75309923388167	3.30958698983179	0.514760100843065	1.94464291959235	3.61266406769885	-2.16578879593278	-0.234116446629337	1.08639823670553	1.43638773640495	-6.35580372730037	-2.02344981503116	3.57334740307943	1.24698361744214	0.13571573670888	1.10677373040441	4.21842803333929	-1.80933951120548	-4.589286629661	-0.651157126878088	0.456382707307115	-4.74953388960664	0.00972745122296717	-5.38122718290788	1.31831376422241	1.96942023795913	0.326995554486272	0.729368807763286	1.08462819112784	-2.16980007704534	-3.42106387360674	-0.00772600851607796	-4.14487901610184	5.42965515231014	2.44177239926863	-0.592434035714043	-2.58565552642753	6.41022102772456	1.68449538898401	-0.163658923183402	4.64996665019882	7.41445714508073	3.05505979059334	-3.10309962122062	2.60814280747117	-5.65904022664831	2.11094156563584	3.18807241154892	3.65358195529625
16	0	3.0173899153346	-3.70835605782958	1.43905840515493	-2.17859751792405	4.29428740815296	1.39751097965514	0.180624969928608	-2.86472540501764	-4.23192966603271	0.603036987597326	3.09132432374403	-0.559100283334453	-5.97033305335886	0.682274179300006	5.46066675770783	-1.47331028277636	1.65889331958071	-0.457861827288715	-1.43314338618517	0.300360318924088	-0.909849976559742	-3.84080274204692	-0.664535915735959	-0.185688787870524	3.09170838465266	-0.879506127314963	2.81597062517276	-3.19133296635575	1.8466370761647	3.93457394735104	-4.76201286777926	1.18182059380306	-1.94464693417811	-1.35754762992575	0.897392861937401	4.26211248363983	-6.31692861737016	-3.31426411824196	1.09679577135618	6.01974332655654	-3.57045935799677	2.1363770821856	1.09533329041914	1.43609319623212	-1.80576293910918	0.524282322079743	-2.65126517944547	2.85978061461899	-3.13353113984735	-3.47489470970214	-1.12463271772936	1.86617447050366	-0.916069760965891	-0.3583437735301	0.0383013041937447	-0.0809762445495914	1.49594897916293	1.92432438184955	6.66381826794946	0.352923104267432	2.27280940642786	-0.554393939213496	-2.80724117852908	-2.48763577799627	-0.433973604900662	2.94630008276086	1.06538047628822	-1.87512587439369	2.11956534780727	-3.03282744111528	-4.00577143352117	-7.51113813345618	-1.65258838690513	1.3814543304555	-2.21605898593243	-6.01239414933521	2.4037952857713	3.8762582439438	1.47489369540761	-4.22744964556437	3.75296834839686	-0.158443198841371	-3.50951393229729	-3.38162931588762	-6.39258996552457	-3.15391464867511	-0.900457231338214	-1.84180474282956	2.03163671550283	3.10814446762342	-0.0414109468120261	3.17878506681556	-2.68537957507254	3.91834580373374	4.61452032214063	-1.43200022711178	-5.52295705892091	-1.48774126032372	-0.0140035948690863	2.83300246575517	-4.94212792988749	-1.88175968007185	-6.80718737259359	-1.06040749750213	-2.01256843750958	1.84242126545518	-1.59405023044104	6.00961549505937	1.29667532770198	-0.358962108397963	0.72899734649353	0.611666412710375	5.59926490496567	2.70075930837699	1.33386725172958	-4.65532555990164	-0.906803871825772	0.252408544759926	3.363013541418	-1.06986734538912	-3.34219152290228	-2.01349953512941	-0.686100190128621	-1.61487212762124	4.27083813619205	2.51103595521231	-0.214234454432497	2.79822207616003	-1.64480730279142	-6.14822836945822	-5.46861539511217	-1.03949476916842	-0.84917350444934	5.52775009962196	2.51946842645152	-0.154132707477497	-1.81491451751747	-4.4478655799877	-1.50589927809827	-3.11500249678342	0.676129510518558	-4.41641280157455	-4.39773096260755	0.756624646449351	-0.515684971978647	1.68654334484831	2.75648656428544	-1.42798941137877	-0.28987233225929	-6.54768110369025
17	0	-2.10888967288053	-1.90440125759202	3.13448383249355	-2.88938214823894	-4.40383024933441	0.394719554958487	2.46378788040016	-0.852113124328124	-1.97208101028457	-6.00426758516629	-6.46136364342517	-1.15041262818942	6.56933478846202	0.952229869174625	-3.47765995597046	1.01736591036909	0.450665536207211	-0.664191936784916	-1.66431968455987	-1.56590625670162	-2.1089485068334	0.0525996082448877	-0.123879184422771	-4.99333761826176	-3.48457708557655	-1.76936821931574	0.43534017336078	-1.5641489155243	1.66377390319349	-3.77202867270897	-5.19912169809653	-1.26972650111557	-3.1830382037731	3.06200337472785	-3.68612200222693	-4.8260287824005	2.043748327312	-3.61342732334969	-0.276766931871599	-5.98391101112201	-0.532262721810901	1.8630031829609	-2.0378976496721	-0.692497065817777	0.413026543242172	3.45623487800914	5.45959871371335	0.990908623108398	-6.84751243028316	-5.27020152915588	-5.28623474795973	-5.05443477765391	0.549782036645	2.26889924554152	1.48097933980246	2.17949825565329	1.20348153739145	0.000130851767655926	-2.16536247963867	-1.41197574171887	-0.977330303178857	-6.21232447329153	-0.613533017129967	-5.80911582033169	4.30808346959398	5.39416230701821	1.32758954546944	1.51285851456123	-0.447455132282815	-1.2866260866197	-7.11574042053223	-7.32493468353973	-2.47832705607851	-7.04415613746343	7.59126185426695	6.27708125035204	6.10679840993315	10.0278080383748	4.12386487260653	-0.541961235552968	6.09139620138098	-2.35042419377984	0.929371065697389	-3.1082811131981	-3.15447695413163	-2.91465107277041	1.06471844205949	-0.108388674345684	7.45466579938284	-0.288183555483739	-3.04427310773615	0.579545523939633	9.05912783007969	5.11396461760569	-2.19142511656541	1.86671998616185	0.22678411893242	-0.523650471945093	0.204651715792489	-3.25414699350626	-5.94494975520503	-0.263974300594069	3.35632499400391	3.08315760033793	-0.00572020217050551	-4.41001233540227	-3.92056894235669	-3.48558390137717	0.75248413011998	-2.91588914197522	0.335887358364211	-2.82242907546719	-2.28718096577472	1.04848633857817	-1.1358163627814	1.00693224755511	-3.52070598524701	0.0635527477095658	2.90651333863373	1.44627052435168	-1.71950205101689	-0.0730242852760145	-1.64849174048522	-5.24027073481497	-1.04221747442953	-6.99181658716809	-1.17858916829424	0.824095942280166	-3.99135082580732	-0.657627074501036	0.299671200700366	2.5497064284277	-1.9088201714161	-8.70201341337884	1.24311629582724	-4.11882815328466	0.00940964232700492	3.32981150949884	1.32067249735187	-0.628268326931001	-0.956446778913804	-4.59735532832203	1.32617473179005	-3.07818902100469	1.84589694842447	6.32140872804071	1.02587490106567	1.62040791963936	-2.01999031502176	-2.16890352687294
18	0	0.596271477245513	-1.29007785179729	-0.254761282771667	3.97772303395985	-2.08071027354763	-1.1112439319925	4.19386057745697	4.5167377778264	6.58617230238218	3.04601590887982	2.54622491069642	3.61590457310446	1.16422687386626	-2.50444749148085	2.86607579566136	-4.00853841152868	-2.75514352382629	2.9550802233801	1.56566031923467	-1.26730183868439	-0.593716412936295	-8.45434282287003	0.321528154013826	-0.246099187727114	0.997316685112213	1.56466101254974	0.619011383495587	-1.54575525978532	1.1698367283852	0.671860795910306	-2.22427238432217	-1.77118996333262	-2.05489844043025	-2.74577850355216	-6.61098334290512	0.827671829925168	2.75132349193553	0.270533661430887	5.89054831816265	0.478962656417908	1.44649116282984	-1.94145576033644	-1.07799113532919	0.376504424132682	3.14349377422424	0.842849036797515	-4.30701697285601	1.87379856593247	-7.02869201031324	-0.494535998044884	1.07208043351531	0.873403811378515	-2.42624046352674	2.2884168932267	-0.559854707967475	1.38012759498528	0.112024759607782	-1.16208457841089	4.42804531203679	0.39019657344538	-2.410721527593	8.21539346396236	1.86840510597972	-1.58755189676714	-4.6778126753152	-4.81711572363458	-0.188984821631894	3.39632807298856	7.6173573974459	-0.460103772445863	2.64535145598256	5.29204823971803	-1.63373771951459	0.606664316650187	0.178705127362266	-0.396343192920381	-5.24425621833484	-8.77366008137051	-0.847410723054571	1.51308137822166	4.70485641059421	2.24776619468144	0.822974145407021	-2.43122240775759	0.0285477390743152	0.711199767304113	-1.91461895264589	-5.13205061048565	1.78605764445918	-5.14712997954419	1.20294179009408	1.55349578686456	-1.79294429941143	-3.33687927243864	3.4594727516342	1.85347742532164	1.91205054834174	5.60549460294407	5.55192935878431	-2.6510926807009	-1.15892758660779	0.880041717650396	3.16358239230196	2.90699871416304	-2.81683016200964	-3.43495435233136	1.28620100716584	-0.629184864426876	1.42557494966965	2.17776443649425	-0.761352542806061	3.04437824927487	2.28056900927292	-2.20823449230054	-2.50967354821782	0.366846289908009	-0.788126757439493	-5.06168922831732	1.68538023266194	2.26122873424845	0.959913198716981	-3.04188497397161	-0.383154013657456	3.44957063463137	1.44921196466777	1.83890229463168	-6.05014484664276	-3.53957840276029	1.71086060764513	-0.728581047618277	-2.31039584394303	-2.56369838077722	-6.77666838970639	-3.68193550901733	-2.63215602460981	0.800709297004048	-3.86413695881235	1.62208202966442	5.48177692816661	0.456960301009937	0.231377659040026	4.72905017585267	4.32863297154139	-1.32093169192183	-0.756201582446505	-1.09798796261243	-0.168523852550779	-3.97409336700645	3.45041602059476	-5.19601141386438
19	1	-3.90513100457774	1.23426996914923	-2.36310993325202	-1.85170922451089	-5.49974043911418	1.28866320862534	-1.60236323734001	-2.76961307138646	-0.138078171334335	-2.73850076554191	-1.6738476581589	3.11598917498803	-1.23853731773562	-1.05018288780449	-1.41407260879994	4.5752205370173	-3.68785673017797	0.869563543453187	-0.982577554969202	-1.56932619060862	1.04904514452325	-1.04527895145952	0.711190259874476	-1.807751106731	0.265462600918247	-2.22595115961723	0.287191590673711	1.93769257187456	-0.358419712211538	-0.477882973184745	-3.48978708469733	1.53618271349346	-4.25564168067759	-3.23633767586781	-1.1077686627929	-0.252061901853578	-0.508241899659138	2.5263861656103	1.76005690555711	1.72562933532343	-1.62942394288559	0.370052625237673	0.0286705109187409	-1.26503109157502	-2.28481977707752	3.97570405312956	-0.689245993290306	-1.95744034807091	1.9536133424676	3.40466122366807	5.00161678450234	-1.77698424280443	-1.57764029898516	-1.33466220873276	-1.63022298307178	-4.79077817914795	2.25472419548461	3.06496018408435	3.78195884040754	-2.60665053265415	-0.274856749608092	2.66331513656434	-2.5492973111906	0.171199260197491	1.41478786662896	-5.44184772468936	-3.60468387389582	-2.61761352163017	2.38797817708152	-3.63478812544803	4.85071230042913	2.6110104249228	-5.25672849580134	0.185146951954737	-2.11502977003878	-0.45065763009934	-1.25892985457801	-3.78229507105341	-5.41630202855196	0.110183270480927	1.99829742429804	-1.09623446741579	-4.63846622904459	-3.61222544868322	1.70122625158535	2.13127682778505	3.82135135472542	-2.35757111449817	1.16257342991362	-2.26602713134865	-1.0387168473394	4.51299312793738	0.811112786440824	3.93841495945339	-1.51032738833136	-3.93552192690036	-0.663934007323418	-2.68224198552499	8.71032689111066	-3.62439764700955	-2.53049691519307	-6.30071542167645	-4.06760769704424	1.27227651988749	-3.34951189164962	-3.32614314869975	-1.73996248562992	-3.25256168884411	0.70254350615631	-7.2718121838104	-5.78120281690953	4.00591451992089	-1.53286478106967	3.07857126373461	-1.37296463569543	3.58850331606349	5.63068322218109	-0.0446343496253014	0.0907286906233417	1.61742508750841	2.17791267614407	-5.76012638557708	1.27911912976431	3.30083928711069	1.75549318671814	1.5965214180254	-3.53965556477843	0.458687896229161	3.89901144548704	-2.94435761695203	2.46609987630028	-0.0921597522640241	0.803647533177984	0.765164329460244	-2.50342963005409	2.44222693275398	-5.94035985088455	6.60547104563149	-4.114941739471	4.01669198816906	3.13251157529415	0.177137567581215	1.55005625136822	1.87690669635114	-3.86345887701533	-2.47317392182198	1.45478761323097	2.36470147341822	1.55158341581593	-1.72000300607232
20	1	2.79026494808821	-1.15238572663838	0.731603502793069	3.20463492151134	-1.07701882558358	1.88262795634924	-2.8147932715145	-0.88630162551202	-1.57951202281029	3.26191953112887	-2.705397964015	-6.26440711322907	1.93664856116585	2.74350083333007	0.52387950204397	1.29544613721955	1.90946229288121	-2.55505766628693	-7.60731966994321	1.5836468634851	-1.34221843605074	-0.737545382370841	-2.92190817479128	-0.0631061397927978	-3.26572123003063	1.79636356912882	3.06378371793262	-1.40925647680718	-0.770600137810399	1.27759526836673	-1.50954781924377	1.50281090705122	1.19518708875256	-4.10980353564734	-0.0739595828464592	-3.8754847501138	5.88264161611681	-4.3610680690278	2.7052626836798	-2.77957255629466	-3.91209614814347	-4.21715964524943	-4.27915174706075	2.47592966339752	0.330900205063405	-4.39771103941931	-1.80865324037139	2.53865476721252	-0.493239165922789	-3.79680284506185	0.278609953199878	-6.35527960928581	0.0373989892366515	0.0315137321538612	-7.54831797901283	-2.58500624062713	3.14766686226767	-1.46281528136144	-2.91447765988098	-6.34551437264493	-2.80408182492645	1.01297732411021	-2.17804110040344	4.84497493105536	0.247541736536481	-2.64427699028615	-1.98355497923726	-2.35323185191913	-0.851627726806515	-2.79020292922224	-0.53269666200338	-2.36185273305959	2.01333049313953	-3.96313732415114	1.28754743418028	-4.50620053366427	2.0426647167842	-1.3800185527525	3.69586593069396	0.750817288027454	-1.46648860166903	0.450891277245125	1.86366766977622	-1.72084228813476	5.81327229997962	-2.25086876442401	-1.45300936901872	-5.13752876422857	-2.04164140076955	1.44907785955634	-2.40275180303334	-7.49384860702564	6.41386823719248	2.52389231518435	6.42836679439843	3.35411510973034	-1.5608082910925	-2.63105155254668	-0.717783139048602	-2.12156897058027	-1.18328684159193	1.99237640182814	7.8708740427911	4.23709572062027	-2.07148038407914	0.281224074550215	-1.74628425060604	-0.923241114932853	-0.545168922267673	1.49127288496801	-0.484672570933348	1.6101385541359	-4.0589120420582	1.29149278599285	-1.42426759137525	0.472534859425229	-2.37758426672083	3.31757436579291	-0.927389107658949	-5.55355621241899	2.11675311641241	2.32887882581385	2.41867342171282	-0.527860541479879	4.84495664337315	-1.35932991033487	3.60679499523868	-4.11599705197603	5.95483504799035	-3.96316592803559	-2.5763765514004	-4.01924041248727	-2.75264630752959	-0.0252976996397309	1.73289226979479	1.1908304210618	-1.57285729237279	3.3839567799108	2.53041935301708	-0.172927880818297	0.872584948702884	-3.86271193136953	1.52891222188649	-2.61594732919682	-2.09616572031269	-3.94746144568802	0.336469862220854	-4.22523522518335	-3.29910598068603	4.30449421575113
