Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
11	1	-1.07103880511946	-1.78045315843207	-9.0003112096368	2.52729072352487	-1.01647071630719	0.884415960322174	1.3831539377482	1.65289644974767	-0.215625846586203	-5.38315940407446	-6.9529479166896	-0.827186727351622	1.09267655960014	3.40512917139238	-4.80758358015973	4.34567784069037	-0.633611687331809	3.95205090768174	-4.80916285319289	2.40963856900366	0.00021914207617213	4.95359720903764	-0.26915401339806	7.21123278094411	-0.593875986238472	-3.15264453749604	4.24951181065778	-2.67117003997708	0.0147152323839885	-3.04665575240088	-2.55455477992644	-2.75724814497199	-1.43093447373112	-1.14617484232128	0.183834842640642	1.19295510568474	-1.22170230801022	-4.87975314822061	2.53569052521011	-4.41885670514337	7.37679772172723	-0.718400126510544	-5.09279636982038	-2.81572554954777	-2.45614408281493	-0.548096386778636	-2.22950584994269	-5.18874154926551	0.747065670088255	1.09666268348888	0.530179018770107	1.10494134977146	0.859782095512681	0.537805376784862	5.63340849583153	-1.42587267304087	-0.504996284219259	-2.62861604627596	4.00046500757527	3.53690437139089	-0.253704499467902	0.796668457970293	-0.22098900629944	-2.33538226781424	1.93418420058701	0.716043330484106	4.61053617721682	-2.26482737526605	-2.66242378127487	-1.13436385041537	3.25908858968785	-3.56315741394036	-3.34515496285167	0.380834450964312	-1.54429698105802	-3.4631051256201	0.647117231995687	1.24616615973398	2.0882675971648	7.91381847220711	-1.5132943363933	1.87601641670029	1.07442199496879	3.83086817327348	2.97170060983077	-1.72707885645497	-3.4231430283638	-1.7109557548531	-1.31884952015068	1.09772496941478	-2.06437518267643	-1.44755515306469	0.925601196865094	0.348020377256658	0.0823350746819884	2.47205502727812	-4.00705841069296	-2.81836739331837	0.694360903686088	3.22467612366966	-4.01370317257486	-4.77800685720738	1.41381630167148	0.538467731003806	-1.52800421828932	3.73850936116593	0.0374907372826023	0.998283058798215	1.73717858760793	1.8630602138029	2.26116299223729	1.3185292026428	-4.0694920849249	3.57479615972433	-2.45201647677064	-0.706643960190026	4.37944396608288	-2.70334956399947	0.201284510896689	-3.81107203989205	-2.09420608115648	3.91894618382976	1.67894473927833	-1.86232053541315	2.24069733098937	-3.22506852535871	-4.33448986287971	0.938621949663797	0.524115223307068	-2.49594536743934	-3.85062576625927	-0.761667026893957	2.05911941764721	-1.57736615309234	1.33866370406346	-0.519618660157623	-1.465748062642	-0.88035626066512	-2.83606900401029	-1.76317722016482	-0.82982699429108	0.940817008818069	-2.65833497811859	-2.08072723719383	5.03775095698392	-2.73575423357037	-2.21420405730401	-1.65266027635419	0.0565084425171786	-1.6249638263102
12	1	4.58390285117091	0.896047103419279	4.11788885029296	0.575446157244179	1.88631028959602	2.70548436703512	-0.923160265190705	0.0679544428241106	0.488989027078178	1.85733953501507	1.64438613208605	4.11264088486802	1.38171398571105	-2.73487060534951	-0.0778155787564278	0.270642057440273	-1.23839134506254	-0.846458461692524	3.73946514494743	-2.24711861272837	0.00176601028565515	2.95440158232338	-1.51235515739969	-4.14341257954765	5.6942339604117	0.721565651249528	-2.9403870190425	-1.49524623026121	-3.58571728524813	-0.171679424931534	0.273965778189144	0.236552608285809	2.04798033293594	-1.44864289095787	-0.748867671383205	-1.46885543585393	0.677012787050203	-3.66063557862008	2.85156878829512	-3.06046772118402	-4.26227891736581	-1.92929153720883	-3.71031241399539	5.21728210429998	-4.93049591510931	1.02104937301099	4.01383070690989	-0.936363045048335	-2.6975982430396	-1.26864349086134	-3.18228818112248	1.87148502355226	-5.1911168056313	0.420313546131519	-3.81629178534785	0.985214027691588	1.91495560663222	-3.42740457168664	-1.9421433163673	-3.10181501351707	0.739619245114523	-1.04902134161074	-3.84092696040993	1.59834183549041	0.784580287677982	6.3706139060545	-1.25013569347973	-3.96659538547103	-0.292242786650029	-1.69549156374955	5.24339688725025	0.429893138703084	-5.48486450320522	2.62537247702508	2.1193941921982	2.6271323835047	2.0585780300618	3.36539332845148	3.22065458839994	3.24963146217367	-3.75142161995702	0.66070112373552	-1.12533178711752	1.74910421845184	0.946653260490824	-4.28129227981452	0.715280568019308	1.08637702334137	-4.65537354570249	0.711349912586155	-0.287706084072907	1.19463331426196	-4.93863143051746	0.65904401940823	-5.28685718159811	-6.34209247706179	-3.10031796609908	-3.35837583962158	-2.07813899104821	-0.956304950578536	3.86815925813303	-0.756393737186729	1.66503435618424	-3.45894645945354	-2.12015231827009	1.61663194258555	-2.50825576010249	4.95036169920995	-2.18525906718274	-0.272200470478444	-3.38320834646409	-5.19364625574043	0.430818070559179	-6.91348390776815	-1.22898150886979	5.3443879263907	-0.594403620827311	-6.55860473608966	-1.08490573277894	5.87277492327313	0.549341862009538	-3.95536892814907	-0.670961091626812	3.30521503609427	-1.46112165569171	-3.41904447575354	-2.334423033819	-4.5589639547918	-0.383912040383137	-0.0612523040454999	1.72642463307724	-0.263039186593361	-0.215777493139129	2.59816568844287	-0.816790350207883	0.710710954047708	-0.576523457388141	-1.31775534005374	-1.68369082211536	0.428151213273311	-1.42705932885913	0.697448790635002	-2.13699939854585	0.781939192743744	8.69434875473994	-2.16954781297988	-4.32417116586632	0.778308527057127	3.07831653175966	6.89682604936707
13	0	-2.04052774966565	2.19131595774556	-5.1546261299116	-5.46207963580064	3.66653897866247	0.460683619949699	-1.50350178899318	-5.11381563704125	3.54739813034099	-1.08270309539519	6.16603181278849	0.912343176025771	-5.08857763177948	-3.97391555899958	0.317675904223149	-1.58523770007341	-0.293895318004316	-2.81710499527359	-2.57756608030463	-1.87492823403608	-1.23102699586455	0.7947845992326	2.84960494892817	-1.8089558844765	-5.48023473505519	-2.53790707574224	0.161366200923748	-1.33613892194745	-6.81156558835308	-4.34309003617111	-2.70354101052527	-5.65156247269162	-4.386975953968	-2.3903141527418	-3.93250436166734	-4.95263972357056	3.47845352725336	2.22970071161899	-0.272294379557955	5.46209146113425	-0.356331921697094	6.24710848780729	0.545133431138221	3.70183094402903	-4.32820415627274	5.02742621739013	-0.194775038851672	-1.78326952074834	0.31811784015393	0.408506279361522	-3.70561335431231	1.2696884436383	-2.25277824527827	-1.05374833599675	-4.03248311968373	0.589747032404231	-2.95834204818024	-3.83371979925168	-4.91424121020459	2.54855174369733	-0.947746718140679	-2.43528139968631	0.666721132412338	4.29803837146368	-0.645015361977741	-6.69636897202646	-3.19661078960719	4.47276057552972	-1.55359170648704	0.58802992326815	-1.69500429255768	-0.376689300951103	-2.16870150411989	-0.420566725531786	-2.62851552167642	4.25136189391946	-2.84325790071098	1.42018034118251	-4.56463496746576	2.46425806100855	-7.25071133257541	-6.41397512853307	1.37256119627981	4.73329172439973	-0.874499278429659	-2.12250481105753	2.65805583688477	0.0345803159978664	0.705097690274769	-2.9038636705315	0.270262888947127	-0.318764740274104	-5.29635346624977	-0.293788760206334	-3.40131249838306	3.40164987297079	3.02276429231277	-1.13906171421011	0.865297868344398	-0.796625065610368	0.784127034639471	-0.458466592336998	3.18229712204026	-3.35162812646876	-2.56556150427196	0.524136928739987	3.12869440728068	-0.432895419173797	-2.50300751097737	-1.8568549304375	2.94326971428122	-9.96832778292099	2.52346298567099	0.817430025429102	-2.0407627580417	3.44321599435293	1.43826268374189	2.47708526026449	-1.98283184332859	3.00035793526489	4.01055688752176	-1.09566866288089	-5.97040454824815	0.733582086386391	-3.78150617770991	-1.6859461822519	-1.35091528147658	0.88374975717517	-3.43496220543691	-2.08320704306633	-1.49406582752773	4.77335419218771	0.333012742364099	-0.561404465134106	1.16988296656089	-1.21044433351687	-3.42028351488471	-4.82240852623554	4.63094795983252	2.86898300424598	-0.900079300542463	-1.26628320200389	1.21125547235754	-0.902407152692461	-1.7806244394521	-4.74590222813777	-2.47391164353665	6.94986460072248	-0.614583513663782	-0.936332178677702
14	1	0.103300148818111	-1.79891898895359	4.25570067397802	2.19880121023356	-2.4817003520729	-2.79620111904088	2.22168332277724	-1.19043152802422	-6.79303636027028	0.127906513039172	-4.89173935412095	-2.80644208886068	1.87714736339132	-1.27440986833865	1.69806121970976	-0.132791503405003	-0.107558408304482	-4.19990549097828	-1.6815730779673	0.810637198368614	-0.590740982693219	3.14507463782914	-4.9865757726063	-7.56315219728853	-1.73723490164496	-1.6979971400651	-1.13250207664974	-1.03472302524774	-3.52680385233372	-2.38300772736755	-6.66362810267093	1.62194064251647	-5.74494118195516	0.609935615603074	-3.21064713878899	1.36100193479917	-0.90475994217694	0.863107924328723	-4.78170950757518	-3.67384349967933	-0.342714298956829	-1.03244095930828	-0.318423809565583	-2.4106351731119	-0.362276808937347	-2.58892527683855	3.09912962378858	-2.35123374151984	-4.43488528397664	-4.38875254904973	4.02240476624541	-2.03907407446299	4.83859467666275	-3.30361391476113	0.405395752541405	-3.77119519742641	2.56871056403148	2.13985534382529	2.74575918596808	4.61065685214893	-1.4433194805645	0.458658815726043	-1.23505781959514	-4.13329059779243	-1.74409012851141	-2.4917269688063	-0.15235601570901	-9.6981069771118	-2.76002837440989	-4.08662521985048	1.84223052853483	-1.80679437405909	-3.37581977778704	-1.1169453236081	-6.89282499851159	4.82182052110208	-6.03831812755403	-2.15824309502312	-2.88117038794053	0.243921549719594	0.663128666514607	-0.356926483125544	-4.12000657817775	0.567491105724978	0.581330367284979	-5.542954434018	-7.00366860243628	4.61749487946818	-0.894915994890524	-3.33901547008836	-5.55812631178607	1.9475941019173	1.47607057483506	0.242444852584441	1.31597571689228	3.5823705446294	-0.196134002797516	-3.32421376027787	-1.45298682993937	-0.303736217521087	0.605988893388364	2.04808347981212	-1.64156589908289	2.51185336146579	-0.0463344337186848	-5.1252728225672	-2.91814178130981	4.7472412339389	0.520383112673637	2.67140251668301	0.549488946087897	-0.562526724230728	1.82653472961247	1.68966988113753	6.85690935057738	2.89636854543784	-3.31434589859786	-1.1350627635854	-2.67959863823679	-2.10276704897734	3.61137629920009	-0.199739291873979	1.81155846361838	4.58754499122724	1.04299041060209	-3.38935742221903	-2.75068706238396	-1.19452134940952	-2.97523542457507	-5.66689227699124	-1.05601548673051	-0.621576015437561	0.603675049734894	0.521287691969699	-0.0332991970978384	2.90550987236312	2.43056919898791	1.54788996237515	-3.43366487043433	3.06851265464954	-4.89152145011812	-1.78069287821126	3.87740343801937	-0.0734600017779725	1.00979352511914	0.652956289665363	-3.16311732192266	-2.75692954504708	-3.33282041478396	-0.249131975573524
15	1	-3.09895200171186	4.51868406101654	-3.60729336073043	4.99944066584048	-1.5099440813013	-0.654206339035026	3.84212189823013	-1.70051770338351	1.7119787327561	1.77860644612874	0.613384206973334	1.61096766336002	-0.306730941010963	-0.458572902627624	5.14658616679201	-3.09620101769348	-0.0348945009338545	0.44523300988644	-2.34277481473163	4.39612684385312	0.393235901137313	-0.602409685073205	-4.90319209248646	1.67302123697002	-1.37823265392157	0.532945199421124	1.78850274580913	4.95085595681681	-2.38882680893382	-3.1648077923532	8.24955719226546	-0.0189397934505751	2.30894038114825	4.13278361220607	-4.26580500274932	5.10130826575252	2.37231836409845	-4.38308077805619	0.859188921694194	0.942334059993998	-3.34357488851192	1.31867318921597	3.69763137282826	-0.720293044298727	3.01465906159919	-6.04369259526494	-5.90537773311405	-0.0535801719902177	4.09385412134008	3.91032562093074	4.74062866251433	-1.15278426770799	2.09241570503187	2.89346855843824	-1.57031581398455	1.23925893253095	5.1289856043052	2.6317336496647	-8.41571149970032	2.7520479695267	-0.66690327603874	-4.47556968094126	-0.868520464937324	-4.05433477375732	-0.866803612527159	-6.17204787462563	0.513220814970981	-0.575625767492811	5.37339625444402	-1.0026407306531	0.746523216812965	2.21076447891508	-2.02165013615461	1.77914845899166	1.96592768244637	1.51589457532755	2.81276499236713	2.17318790716912	-5.17916211799534	2.99671898740468	-1.80879061542041	6.82657079131619	2.50840952435666	1.24519235846726	4.12039905620051	-0.290203113054729	-4.37954130469434	-1.62300991124334	-0.604408759664707	0.848994725182459	4.54330788431557	2.5951286512302	-1.49799042259063	-3.8646824696672	2.29878498379491	6.22388407226441	0.425240947039397	0.832042448903761	-4.60144291473929	4.32859675063231	-1.48436463208578	3.38017285230934	-1.74848537714241	1.31129507677513	3.2135119823445	0.573866179777641	1.14583208460431	0.400378341415902	4.2843071019417	1.06415715444607	2.87123537929669	1.35020532393081	2.34939763430211	4.29464236105773	-2.27103036062794	4.53473448048121	1.84748559373455	5.41602198285216	-5.2198116704021	1.91916452491427	0.854612651704504	-0.53831787013011	1.84003328540824	-2.78243454539741	-1.38310296378676	-1.14239134798333	3.69178184319087	5.3394906842284	-2.19967852653519	2.04924017765754	1.20815013264359	-1.46607893187519	0.880989525917986	-3.67096712102928	2.33833141162813	-1.56862653986357	-4.40434112455713	-5.01490846671235	3.06709403983766	0.936806504193122	2.77250892747863	-12.1290632765854	1.27067000842659	4.45940610448303	2.95559095675975	-1.65901236723524	2.72789630215023	2.11257015146767	-0.305989135510473	4.88714746987638
16	0	4.7310014975704	2.2555713471685	-0.691545603538447	2.05626567734448	-2.9366553814662	-0.932223651306994	0.384178687914378	0.440031502501117	1.29963544388273	-4.31169369183432	0.176592241207573	1.66269848105788	-1.46385116387108	3.28574049828172	-0.61818140163346	-1.36999774651815	-2.67760105543655	0.481028201636132	0.619745310990661	-3.44735589451363	-5.21776389544299	0.961310246302014	-1.99915566959346	-6.85084148877603	5.4108435885552	0.225474330535915	-4.63298606835722	3.21243779185765	2.03217564054866	-5.13044671037948	4.46175778887194	3.06316992893066	1.19026051645469	-3.24092074759582	-4.0288949163689	3.88165553071723	0.074067669117836	-0.279780502392465	0.45692455554105	5.92360142938114	-1.05708720405786	3.87032358503029	2.53375205557541	-0.0258771996174526	1.8445382929155	-0.499815153860081	0.807506139317509	-2.18904654334928	4.38210980651727	-1.46144248946302	-1.06934339070259	2.04478856764569	1.47665326637107	-2.8088527273735	-2.1398655906159	-0.336857767309829	3.56438324200173	0.331066218279954	3.48122435726205	-4.79659073220162	1.85630156532847	0.623368111216533	0.0710618473030431	-3.97092755773415	1.27535547691945	3.22429134485634	-5.6506438682242	-1.90479610521147	-6.90801498516521	6.97240764564335	-0.259666212366646	3.48124682166976	-1.29484353332272	2.98171952694018	3.08401449491547	-1.31098201818701	-3.60071546340968	0.702815304627517	1.35094267971513	-5.49615749117756	-1.19218041090343	-0.240758775960815	1.55407785650514	0.110703579671257	-5.48578944751603	-5.56628909564812	4.14736574833432	-3.2499073880433	-0.741038370858416	-0.392683514811907	-1.31431590341657	-8.70753137948098	0.253284590953187	3.7034916311002	0.591936996005479	0.652387672968108	3.18733630534904	-1.44447927713159	1.12434993600182	-1.73026262818039	-2.80429967356295	-4.3177595817336	-1.18319101218245	2.10015729670821	5.26936384521434	-0.712203552209816	-1.24949497471963	-0.680408779315399	-1.18385286569758	0.718749940648341	-1.54600563590001	-3.02612167109119	2.23329835966384	0.515824423288911	4.13696631188129	5.02103943680785	-3.11359981963343	-2.7215511631768	4.34645735627436	-0.489011799506962	2.06287522008041	-1.86532074396231	-0.444187167265748	1.04206232476175	-2.16296378513156	-0.444253248013747	2.50385279230922	3.0809509978342	-3.10896725008739	1.06220821028733	3.21414827704075	-5.65143212574727	-2.11909516900762	5.92805655783933	0.887789027480073	4.45939313742396	2.61905730183412	3.82661822877329	-5.03816289643628	-4.72253712944608	2.45980150061505	-5.93796513115033	2.88759422472332	2.54952415622408	3.44957757573814	6.07905334393359	-3.89819103129082	-5.53932821131391	-0.983259869102773	-3.72071572656861
17	0	-4.39669555743916	-0.236368745268175	-5.44431315758761	-0.222761482794096	-1.23895420520438	-0.391185119322939	0.791538814784287	3.7695274052388	-0.628443282482329	2.08115272299741	-2.54247670225324	-0.246587784142474	2.69930518070481	-4.46133566612539	1.48696462877927	-1.80817787791937	-2.20853970400072	-0.448836134539225	-4.30342308109398	4.45314229389286	-2.96387069383817	-4.10287929911133	2.83039977346213	0.361299369661886	-0.658351508129186	1.11774515652368	0.960110185428391	-5.81253839586666	2.65226142176839	0.642700603507155	2.30246438180504	1.63062935300925	-0.0756342671573275	0.690257585397319	-6.60775918793449	-2.03068227164618	0.377552604758805	-4.03883352321704	-0.238720101903564	-1.20556464809277	2.87508268030982	-4.99251227298181	4.31821892423944	4.96409729724641	2.59315908975335	-2.38417008162169	-3.07487380776898	-3.5513170639939	-4.25320992417045	-3.11721315104801	-2.66625424247522	0.408201395329753	-1.6310833115577	-4.30330308002017	-5.01322448270791	5.46233466383717	-0.0552004239131193	-3.50035337375701	1.32438704752772	1.05668228240422	-1.80898446054431	-0.731898459237744	-3.1327805904423	-4.15123886158919	-4.01671780648725	1.77270567557441	-3.6881061835795	3.35776260344656	-0.184831089038759	-0.427256923253771	2.8435275087189	-3.98778315437799	2.29435553670806	0.807845719323177	2.81290845485192	-0.0680555161135249	1.60632668909534	3.81795859804768	-0.0666966002963972	-2.76592530144572	-0.411119722207952	3.49984560793379	2.57888503272706	-4.32515803456044	-0.822119883642088	-1.50162399318625	-7.93781667839233	-0.0838132505934749	2.39006593168085	1.83704425070571	-1.87550878990241	1.37893843333687	0.226444807666296	8.2421703115663	3.51117209644433	0.125406373405691	2.59875350619109	-3.99667501537934	6.98355297055351	-2.01710080042507	-1.57644855507127	4.9753489315596	6.93381899922888	-4.24964321856852	0.56554566868178	3.50642397648109	2.29738608032947	3.03073494193899	-0.95180874128428	-3.43246353498047	0.444342150093533	1.27156807265463	0.0711359754589213	-2.27442305311472	-1.34524816887039	-3.86410117371162	0.669668769218211	1.79717590748259	-2.5743464933843	1.23984153716221	2.09391793830386	-3.83935684386472	-2.26603478092048	0.374986496969429	3.53759025024556	2.46426908887038	0.418338824155469	-0.763073058878342	-4.92834362462877	-3.83619716099993	0.148317364000394	-3.51958859518098	2.00591077961034	0.138820836313755	-2.23537904680494	1.90333133572842	-0.994823591891106	0.675195913637143	-2.18647337666724	2.51768602266867	-0.348269174204451	-7.00344970316855	0.393554676487901	-3.80128409957815	5.69227894326777	0.186838879833706	-0.648562289062863	3.26787758441496	-4.34697720647596	-0.371838978312715
18	0	-0.532511402481628	-1.84227238260379	1.01054082392449	-4.49335833111192	-2.74777544989277	-1.72557780392765	2.87074046576755	1.81342682526053	3.97049540577147	-0.831226870796244	0.109318409545784	-1.89170240322193	-0.804845290637919	6.94293896516655	6.80265414830659	1.61427673579946	-1.36417443792646	-3.25032162895064	-1.35626685197134	0.955534904325149	2.83075043560639	0.0431752614801426	-0.27043961774224	-0.0466649895445236	-2.18713484696335	3.79471576931216	-1.083510625141	1.9694725560417	-0.948123892335801	-1.05593573163983	-2.7154279758649	-0.258709932712247	-0.839897439201846	3.36237689923349	0.0293714518586661	4.16942035620866	4.5779471660237	1.52412070442756	-1.48894431648266	-0.408612242537435	-1.84083287868292	-5.41614197136934	-2.95842425097479	3.31450530066049	2.84739182178062	1.65902548835844	-0.864283876322618	7.31103061432728	4.97824088441395	-3.08086672423865	1.16701093747064	-1.47873586241033	-0.948402733195802	-2.18088622828385	-0.766664737729131	-0.0699915311366772	3.2596489594196	-7.20218713763767	2.73719519025518	-5.43835003228106	1.02852500399969	1.03966682134169	5.17883566168272	-2.43884428942584	1.71649768776821	-2.63055636013985	0.774770270577832	0.751966483174366	0.215812852299249	0.552455282159216	-1.2721449684862	-0.435609982913879	3.06850652864359	-3.6916138288558	-0.503617619628729	-5.15310930053842	-4.31906643636504	2.05939495100772	-3.62726398275014	-3.96149998279914	0.90402707329044	-0.733293131757057	1.57034594228099	0.71186999694637	-1.16792169715892	0.890280459733419	0.468035296611469	-5.29604410249541	5.40569453457544	1.02334819793319	-1.41913098858276	2.61239023375714	2.66309160431811	-3.0787293698841	4.46377554138392	1.82957929513544	4.11615742100738	-4.46441473198443	6.7816187693103	0.609246162841345	3.87596928286591	-1.90083826068738	-0.995279096537905	-2.51863201411299	-1.77783648194508	-0.283984356258793	-2.52381781236134	2.16496442476996	-4.30916010988022	2.39245125781682	4.75144665746851	-1.52271032257882	1.86558007900729	2.56345340670158	2.23727199814204	-1.09953696097549	1.09679441166928	0.434036345076862	3.56288363515972	-1.64939617024403	0.915678250554625	-4.70327072167701	-7.4397875971042	2.93504558744366	-1.26190488355074	0.374418195378853	0.40124542416419	1.02063533651979	-2.86353741773729	3.74733494004092	-1.97993137946938	2.81573115206007	3.62926098803693	3.46003417753446	1.38351992735499	-0.177162603543099	1.32712323509556	-2.12339564416644	3.02195840575997	-0.809576074721123	5.60769808101676	-1.01896010020355	-0.172236574620578	3.7539241218801	1.61717035118827	1.81134819583018	-1.03121043900626	1.17395778637702	3.42130577833028	1.66081736580455
19	1	-0.532672338951981	-6.71675003588011	1.77210541230158	-1.74251494666939	-3.42088846045308	-1.95622537316129	-0.606377521712383	-3.56386644659208	-2.02599015217169	0.435221817749027	-4.05728134938337	-7.27275857388448	-4.91767553264965	2.73992206492531	1.80869130057987	-0.205460479937677	-2.61512067698642	-4.14057613148752	2.77289506148331	1.75675955243449	-4.64854343642665	-0.447111320053226	-2.20039406590379	0.0972683240953012	-2.13575388178377	2.62974260540711	-2.74121268058659	1.75790583093177	-2.2233245025864	3.47826401074314	-2.21674394361097	-2.61747448718631	-3.86251810005071	-0.102758795826027	-0.294465879671249	-0.0645877274292745	-0.251047289456036	-4.32508095941702	-3.33046100951831	-6.166167596609	-0.71708072689446	3.2015571122839	-1.71172926465615	0.128664971816929	1.0868236926701	-0.409534706282633	-2.04835806876031	-3.62674042797	-1.8132957741901	-1.22350281724217	1.48815394269948	-2.54136138499213	0.557792796586496	-3.28629683500606	3.11883949634248	-7.83323785601872	0.260645154411836	-1.0295497360297	-6.44562864910836	-1.68600782653048	-7.12705406680496	1.50202173371967	-1.38060269443134	-3.36838183135469	-0.179246378506281	-4.34967140164112	-2.74488137579588	-5.3944920724033	0.859212057676594	5.88408091610791	3.29574920736025	-2.40976780330628	-1.19610376491669	1.85312563742003	1.60222995545802	0.138752317382285	0.328748286468193	0.375139159383275	1.79892277690854	-5.50419486419708	-6.19371065750676	0.23940142443202	-0.779916030041321	2.16492720785809	1.66077031942452	1.70274780219318	0.910827061839897	0.360846241527386	-6.39578631375207	-1.1488596888864	-3.8734413288133	2.18198027702554	2.15341527007517	-1.41098551213648	1.55699386987442	-3.48378667565351	3.74260947149665	-1.69427827144191	2.65884410135577	-2.07804130315574	-0.268277587248364	3.28816496713687	0.277611630681004	5.22688522489429	1.24058646995392	-0.60887293986061	-0.969281272417276	3.78563679173947	-1.605879568467	2.55023528728217	-2.80802909086005	-0.157223806009202	-2.65547998064143	-5.88382298240131	4.14819989491722	-1.96309056684979	-3.67426331368642	-1.3097831944345	0.70377485188832	1.60089946935326	0.967095979474942	-0.916124673452041	0.674335252398346	-2.11995779837606	1.24736089065567	-1.33618870508649	-0.987036713077046	2.09382441273057	-1.03975072800184	4.38683432982833	-2.80323314631361	0.22156763462973	-3.42335773426245	5.58248440067307	-2.69027174225333	2.67592360163685	6.1298307395878	-3.23172007724	-4.54383081359967	-0.344828695111736	-1.27353173983019	-2.14618259254729	-0.17995204841316	-2.09441548812887	-0.0778809250026682	-5.29951568862946	-2.28806047881745	2.7268213833941	-2.16162449900729	0.650895033611849
20	1	1.7175581426307	-0.23998325318298	0.976830515982896	-1.88452605213902	-5.00414424614264	0.044615666252656	0.223914980334887	-4.43805298749507	-3.77728102766432	0.0595783762808801	2.27116451418847	6.8005262932672	-6.35255117347288	-3.92314560318652	3.11016789727421	-1.5283909683068	-4.11938001325867	0.536686987960557	-1.11294268056078	2.97994768779773	-2.31347934716824	4.05202481223777	-2.87262606017123	-2.34337990681945	-3.89588479314143	-1.97099768113824	4.65950524979958	-1.33462718856075	-0.94837023845404	0.461434652003551	-4.43217374450287	-7.73144466982014	-2.27572278144849	-7.77762618995158	3.66095113233952	-0.589234786866212	-5.87920106830127	1.87842943776135	-2.36978687154357	-2.00472926415411	0.229654810493005	2.10489466494887	0.754487049713402	-2.60950341370066	3.94134535180544	-2.02106055898102	0.411010964886545	3.50860609080987	-5.10771511367092	2.23478892146887	-1.0267231023151	4.21424010443259	-2.61478574907109	2.2684881035705	-0.266173274944184	2.7327416849438	1.54078120555298	-2.74141486721494	-3.48821725231423	1.20773482895732	-0.701097028750208	1.13419471396563	-4.07875800473429	5.55001723458377	0.210296629076961	-4.75164075818161	-4.95193338602865	-2.07124462099356	-2.35827341280186	0.493715240111856	-2.83190164420766	-4.513137293223	-0.0847832566397647	-0.23500321876233	-0.749178759936218	0.59561326986708	0.565265457570526	1.91927855394848	-3.14484426705123	-2.83940777037869	4.4773726900962	1.79564651077867	2.14998167472987	-1.6430123920264	3.09706889390696	-3.20684060754797	3.27129200195734	3.82260475052786	1.20335744607723	-1.84180359440637	-0.263378815084876	2.54936990995379	1.26315683212694	0.530456996051009	-4.61201868655451	4.57248764459637	0.666003480807396	0.126607803144849	-1.53570474979332	6.93020852175592	6.95171785319237	2.61994442134721	-1.1064829822022	-3.36275470771918	0.140646650695954	1.10930608487352	0.968340886302652	3.00224464338619	-2.16940995828767	0.553602194284025	-3.33568713553102	-0.407721924675671	-6.28967690434458	2.99839255200492	0.600579975012495	-0.157887324291793	-2.42365779106775	-1.57449825287521	2.11509508810443	0.459573200521366	2.33023088985195	-0.786386945587994	2.12639621092878	0.189028024794853	-0.904522789473083	-0.992248015038512	4.99597994175051	2.12957865157954	5.2744985978429	-0.548300821084023	-2.45888201842596	-2.92261814546055	2.41224880648845	5.52255624600743	3.57332380956995	2.67158704159042	-0.203556128537897	1.42301817011045	0.0420422459480866	2.05512493073342	1.78200974258039	2.25161451366297	-5.51620442322294	-2.51190647962748	1.13714406260317	-4.07438510842255	3.29999784718524	-0.0388034440601772	-7.40351932700488	-0.667921239733965
