Label	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150
11	1	2.79229663562684	-0.846809986163746	-2.54200951850588	5.32406465415054	6.0669417552902	-6.65565899808057	-3.96618252935918	-0.689233251081345	-3.9575276552108	-0.846398559485956	-0.577168089320859	-1.30758063380841	-0.647562306575089	-3.38673287484078	-0.459298631555566	3.97377814017501	-1.72202423983344	-1.62351401441992	3.59797729178774	-2.14749906932533	1.81693506736991	4.32633606974732	-0.435920364079467	1.69943140089887	2.58163654406714	-1.75863726189208	-1.47174141950526	-1.44290056649754	0.398504967237192	0.246517466125208	-0.666690759563307	-3.45172608519269	-5.29743442756032	-1.28228736911105	-6.50943529345858	3.04557556590154	2.00115345635153	-2.45772594431946	4.79338469187262	-0.0373281209129099	3.19863315575331	-8.53737327989201	6.60293294395912	0.347497640960628	-5.4613772704234	3.27436755473077	2.42254180353139	-3.91193440555753	1.25581131479756	0.124513414765119	3.73823195425857	-2.84888821111523	2.97920929579946	-2.76014007221821	-5.6599091715408	4.34957001105503	-0.616913375664231	2.58555848538407	-3.25248378537257	-4.91985416961136	2.55400856289153	4.37761997636645	-1.59141434821721	-2.74770550038581	1.11252894503772	-2.05427996948211	4.17122589597709	5.89141397251135	-7.31665774321141	1.24101147279817	-5.66466268221673	0.146176554148512	3.87931672788554	0.610648402705743	-6.32503032207762	-4.60772473534874	0.753007310885322	-2.33697218188977	0.173043721964992	-2.34238868164662	-5.68948072891965	-0.444584173185142	0.382131911889131	0.434301060401011	-2.08639856112209	0.0654676915781749	-1.67313275808134	-1.79552448961358	-1.76847017773521	-2.60744818326213	-1.55685680745107	-0.604798834410715	2.63485319927744	0.496275230825185	-0.231972741046317	-0.292945761417774	3.24544668372224	-1.09329949579934	-2.68472325197985	-3.17443990648841	0.368635484262951	0.780007812048553	-5.55863679138333	0.487607324271281	-0.0239943453919171	0.639882147879128	-0.71097883687386	-1.50603218353456	0.484261139271693	-2.20806541418771	2.68044349500638	-1.96581765138859	3.26958888036309	5.38242416098107	0.873236654721652	-3.44950925219122	-1.48079704059243	-1.76960662973108	-2.97026611869105	-3.43858830351664	-5.49181677063613	-1.83781943077566	0.0171807556231865	-1.75722002825338	1.67532440288521	8.0649286496342	1.80757761424202	1.38517076658655	2.11436646245406	-1.95677097950114	0.092999330328899	-0.88338404674778	-1.86060102458163	4.07970454063898	0.0673317617080833	-0.492282156616259	-3.05851456141072	-0.555745737110059	-4.98816100369062	2.37182816131667	1.37739440790185	0.875520785870873	-2.06326755305921	2.33332306947535	0.559738401294689	0.42118909576731	3.65755901539144	0.429186273710312	-3.08338988433253	-0.372756534297227
12	1	3.0024881074307	-1.00086149850793	-3.52546005005832	-0.456718699459415	5.76971234541052	1.80942740877348	-2.56607067256748	-2.63014617887294	7.26129627577416	-1.38479356516612	0.320782215866119	0.866323269353331	-1.8278355623062	0.0825982870295801	2.05619278873529	-0.766685429385004	3.0930105587082	-0.167424743250669	0.1153932852947	0.492590583466968	-2.61765750018848	5.48495023582919	1.59200600570417	-2.99096111472774	-0.808426486897936	-1.5754701721093	-2.05211994146057	5.78425188280051	-1.17520007853173	1.50201862642076	1.2432650710878	1.35393596561434	-0.928206237529968	-4.23243091964873	2.41367027754025	-0.71854867854519	1.19794081760396	-2.54244039070632	3.20628432093491	1.33189828746252	4.30394733260288	2.90010852945126	-0.0815395668229405	3.03326506689459	-0.200632893134233	-2.62644413724547	0.0416715418112326	-3.27657182543078	-1.13281158946516	1.91101329943275	0.74124890236513	-0.940525871150169	4.52604195032583	1.188794690839	1.1757167258324	-0.830556735131632	1.02059199388775	2.58043734350942	5.74872460119016	-1.57665031737912	-1.64030726976629	0.796095650365991	1.33011126534486	-2.69817140328375	-3.1518016481397	2.19000981490779	-7.46195620673705	0.630486469060919	-2.00873186848991	1.14587066928581	-3.9138300573865	-0.275549292591789	4.4532788575015	2.06201031762625	0.697594838840915	-3.59748591230802	2.31360981362324	-0.388905575612281	2.05037236744883	3.36435074166297	-0.112153806375437	-0.938361098589421	-0.546252727293673	5.41749575002497	1.0302699139942	2.33580082661019	-2.38403146614109	0.0156955834365344	-0.0285413493615675	-5.3297935327964	-5.35640669223224	2.95564251221356	-0.00481470443407206	6.18343613855659	-0.222737660505938	0.269868726775405	1.65621679550959	-2.33703187067203	-2.50579618210651	2.5032899997386	2.04448317679983	3.06994147292808	-0.524058593577672	0.0517934065234869	0.535058962762931	-2.3052040577587	-6.22555057887945	0.983510932996017	-0.775127884284668	2.16960014428594	-3.72173119704277	-0.0140836421978905	8.38076417274889	-6.0086427882502	5.54080060540673	-3.26075821707055	-3.82563235495905	2.07664876746552	-0.306689872374553	3.71206049542616	0.465422276317282	-0.484669777760229	-1.05042067950852	4.30787529013091	3.96960611917858	3.25191579694056	-0.770668695485229	-0.384540744884265	-0.179010073549515	5.84345797169428	0.578878627770152	-2.54953139538972	2.05304123820534	-6.51403223412969	2.94190251036711	-7.55073468857286	1.01540888029324	4.58825049779625	-0.970337027119735	-1.68715097190053	1.26841391854056	-2.26835182909091	-1.69698104372227	0.139033579823175	1.41972044683743	-1.89407316661879	-2.4987004851976	2.27999880401426	3.56583118543103	1.30114337370697
13	0	2.56478264933785	-0.565112757718933	-2.34307475121368	0.466931655692125	-3.3725196400545	2.81699015114447	-2.21746368351689	0.856461694138487	1.80272884313713	-1.45962101717755	2.22418228575448	-1.27960297179942	0.998134944587622	-1.60228802663026	-7.35648686561893	-0.0341384412644441	0.914128096578684	-4.02656012295724	-3.77513800623101	3.22275014343268	-1.5926274142025	2.75594966563497	0.870967050345897	0.771184962744029	-4.36942271191461	2.97688938339117	2.79922300647783	-0.936764054996242	-5.59291606585964	0.490598679876415	-0.697394349000372	0.385709049099084	-4.0425613505589	-2.19237842997427	4.94301452545918	-5.78187477474368	0.278547055005293	-1.5737549404778	0.474218322236057	2.14846221262892	1.14021118808582	-5.03409624008288	1.04577791653553	-0.447153707571466	3.71379707911938	-1.91791902335863	0.053126292676032	5.78508891604283	-1.40088123941743	5.59955877634567	-3.9516962011925	0.137684576566328	-6.40417188858865	0.731022721953078	0.0058529083494987	-5.73469045796619	-3.8563865373155	3.89018699026315	-9.39767263914525	6.2659561258549	0.194714972986065	-0.909647730643134	1.83239515814763	-2.00361648405196	-4.26907383916512	4.02812215804337	-7.86078552890068	-0.0557284799484008	0.304493379500663	3.49295482298217	-1.31801475282009	3.48193656839683	-6.40528541471105	1.10471225596424	-3.97129855731046	3.20082238965397	-0.0874858160571694	5.87267099920154	-0.711717391820558	1.17538443490983	-8.75051410882848	3.63293469609989	-3.15227781571579	-1.81642940787049	1.14244394296656	-1.13293858292985	2.23078192056935	0.136631165552973	0.239425606919588	-4.49285472345285	-1.3299000757239	-0.204439169216737	3.57217668377382	2.09974716041316	-0.474857138947262	-1.26520642057624	0.208290126589857	2.11154681300769	0.986306621556457	-2.1793774676468	3.56354514291113	0.649178888485293	1.06520375674002	1.66640550014955	1.04320126152594	-3.45180107911127	-0.592238939443432	-1.67947574207061	3.52960692338033	-1.22813615489282	3.62672744388462	-2.53029584896803	-9.68660791735096	4.37114598367263	3.73038835374751	5.67088152054864	2.59635549999283	5.77221827570688	-0.948662581886861	-2.87306314667172	-3.73511077404457	0.6764350759964	-0.876016827740149	0.586158506284145	-5.4992938227087	3.5902524552602	0.727204312811421	2.45838779753253	-3.08608591050871	-1.12702142823902	-3.99434105885011	1.15845373026888	0.503964162028122	1.8750989978051	4.72309795181464	-2.43348333486538	-2.20754205695597	-5.64243466727285	-0.671398033428532	-6.1794713073579	-4.61289759809372	0.582411232042583	1.27965647314631	-3.60217136185472	-1.98499708613568	-1.43346935693761	1.09686001668728	3.75947033661028	1.6909479341046	1.64303909242139
14	1	-4.29237478717032	3.64173077668981	1.90452669709716	-1.39554473393502	-4.98153119654592	-1.95941468359347	-0.821603327175541	3.05318067401136	-0.90260883601022	1.81617597582133	-1.61616414792333	-5.81504118553123	9.4433637299403	-6.4902115957598	6.3205011098957	0.142364901456181	0.344209091510946	1.42016597813713	-2.42543566094431	1.57746456136497	-5.73351348269522	-5.63682119637861	2.11143538101004	2.84783942215071	1.0416027048449	-0.460574222122296	1.41915169702124	1.11703582956636	-0.897183062394926	-4.37485017641175	1.48072334824957	2.18790967597613	-0.0924245332621012	1.38496227980416	-1.41908179479977	-0.28776834172362	-3.11800206278678	-1.1601252755541	5.06346299757837	-0.83877764018616	2.79299382965563	-6.13766465731231	0.879712929708847	-3.96176893616616	-2.35529116935147	-0.28576910045096	-1.42669186820052	5.57322579630744	-5.16554173519211	-5.01127613785881	2.83681387646413	1.7436831394013	2.13533411259686	4.25521491993355	-2.07952863426578	0.0774678712179688	-0.206711418284482	-4.86485151020359	3.02754138432874	0.245128926672329	3.02119678904627	-1.83796214352029	0.367480972846022	-4.0849814129865	-6.63602965489467	9.00418317372814	0.698690264095191	-2.42812364407267	-1.44625777520629	-0.66014931322537	-0.871394906439524	2.15328892688172	0.446705769976983	-5.01483087042103	-1.60158162449336	-0.890847257441611	-3.20955019445129	4.05853513893431	-1.210711008234	-0.642175828185195	2.84421865863378	1.02886012566858	-2.19973267748184	-6.03407934217348	2.01385296598245	1.5802913586458	-0.789557570876309	-1.24527454233037	-1.20996422804689	-2.66899761588754	1.49124782908596	3.34286066151268	-3.36523292655961	-4.94568234033027	-2.27782765859936	0.794057496153322	-0.254088553400595	-0.457905200665849	2.46517342187092	0.299742362558679	-2.02060812880271	4.53673343051238	7.65892581165486	0.468773919467202	1.78861935712977	0.287396239399993	3.41729186967705	-0.331719926734664	1.86872924370344	3.21228236437083	8.72043544827778	2.48800204964763	-1.86912414226708	-1.36531632479306	3.64796248441405	1.50907842450482	-2.12951362930655	-2.33979992652067	-2.7006038205093	-0.347790349084179	5.42397565520413	2.41671315491241	3.26544035460013	4.29007915453378	-0.840254390835451	3.23988552105797	-1.5868909886271	-0.0971360782688797	-2.75905641723719	-2.66415179303923	-0.315514811351598	1.0871234146478	-3.13689861462452	2.22893256694449	2.45153853378723	-4.31086368271489	4.80831696668286	0.915830823150947	0.947678600895158	-1.78914404777992	1.2130190338111	-2.92486488152169	1.5770432558466	2.77278756695693	1.98941507565614	3.70540154626535	2.21338922427994	-1.72825506005151	-2.65188631808984	-2.60153380456688
15	1	-1.91259026505532	1.06559291778006	0.170516410075665	-0.540099220947343	-3.18173290958053	-1.65553814298158	-0.353165383086943	-4.08725399478155	2.41445637861661	0.167349783371791	2.13825821520374	-2.2806967874433	1.63417895602636	-0.0344227050111105	1.98033441710442	4.98124930628442	3.15931256920457	-0.675941539139755	1.558038466094	-2.90511197181592	6.79808040157617	-0.741819590827373	0.83418132179101	-1.11869056243676	4.00902541870638	-4.14171806405951	-2.18351624384098	1.47145326312353	3.68126197671205	2.16301325558027	1.7974961379606	3.52203424907862	-1.78177989665243	-0.197199538252743	-0.220705997495807	8.30930038774176	1.25861873829333	4.05207021693205	3.40437462990182	-2.39295457117985	-3.69621001717036	-1.18266528607586	-3.29963166570293	0.68010597784316	0.514536975645744	-0.668136874265844	3.15754392365419	0.133516052995555	2.00410809238613	0.316823674965686	0.854392610820484	4.52281141602433	-6.45506449998443	5.89437940394261	5.79092868971278	-0.31679747085877	-0.779198723006917	2.07697479321925	1.27674193706808	-1.20034870844013	3.79179002141871	0.969175493156031	-4.49080469799235	6.69279072515736	-3.3197905724653	3.3437030219658	-2.13806698467369	-0.936664714653701	7.7261510952624	0.570497595611793	-3.51603733536184	2.387228348532	2.8117322131611	-1.21160417173782	-0.0378418068952608	-2.36779834189649	-3.08529517506154	-0.456814380787318	2.03004381096493	4.24397042521523	2.12415522644999	2.4624886413192	0.934894791580136	-4.56975128825269	2.04983436081857	-3.41194546145839	2.54921237747276	-2.48823343947805	0.775467110527045	-2.05613156160488	-4.35786986062566	-1.53487169069206	-6.09710618469032	-4.84010926503074	-6.27084731349969	-6.70629969797278	-8.11995068470836	2.69018370870093	-4.82732374433673	-1.35307531151793	-3.65327031723282	3.89156767851306	1.13700366733612	-1.36589106314051	-1.40129613239835	-3.94089056856978	-0.722777941995663	-5.0025478472944	1.34871901111037	-1.78110657898415	-3.52454743584762	-0.881519535147309	0.210312043317149	5.3519071463015	0.108035781926221	-7.10728031039791	3.99388545817094	1.7922382925483	-0.632311910315628	1.36106178542293	1.27203451702613	0.371466286631372	0.254634909887197	-5.15347755672857	4.68419113712925	0.0979523266557787	2.58140727711715	-3.22570074748303	-0.1651712028112	2.28020456867501	2.66861318001571	-2.224104818206	-1.36127737885182	-2.06656547516742	-0.500215359259146	2.63813344592114	-2.28332316476396	-4.47185766498698	6.50729270690574	2.64752831069675	1.85691658470038	0.0349546868986338	-2.31710674039872	2.06181490056976	-0.0369503551092637	5.66736696620722	-4.63205436662916	2.86378641643011	0.298474837295928	-1.28667701489241
16	0	-6.53455312180876	-1.31402009791922	-1.17183606386003	2.133547568551	-0.821633607071643	-2.349861453695	0.206016317400714	-2.05265324705342	-2.15637265138728	-0.249351127947942	3.65887454201931	-2.18990827626673	-3.84568726578909	-5.01557142116243	-2.92063595458335	1.7768364267708	-8.2442585215193	-1.81425836787192	-2.64214268793598	0.293638500419937	3.91742975434317	-1.02686369188008	0.886426934091882	-4.408631570693	1.31382155821943	-6.03090466264421	2.45995303596307	5.9018550713401	-5.33989386894109	-1.0028436205665	-3.34552731093986	2.73693439399329	-1.49491457547118	3.00494938556971	-1.29738013658226	2.0384800734676	2.60885824812198	-7.20867205554731	0.110686521203035	-4.55967126996045	3.81673213195301	3.35328483887421	-0.357659074375829	-2.82682964600759	-4.04191612509408	2.7209054850819	-7.09123678198656	0.386031791209971	-0.920785269226862	-5.37288507021906	1.81362943896519	-3.8203935296388	-1.27385138703776	1.15068644408627	-3.11051471284474	0.0745675289987471	-4.34082729489608	4.67187719836794	0.0966274292002658	1.8467267522932	1.78064748668502	-2.36271683312564	-2.43015031252655	0.966824358298103	2.32635770650153	-1.53193639332364	-0.425587093962871	-0.831956352597442	3.3211130247108	4.96424713683685	-0.402040165045999	0.275971699968668	1.35700171999387	-2.67017161983017	-0.923780377129833	1.43085039281227	-3.24662191638196	2.70287517738377	0.624953509061791	1.41698792726296	3.34158177191362	0.828620813261532	-4.08677530950085	1.01763099402751	-2.15005944964449	-1.77927393142502	-3.42695064166014	0.605607801994924	5.56195125504721	0.284921181661397	0.905430430593015	0.626340178420581	-1.69157736595537	3.67497331537033	5.28141096257398	-3.46886798540786	-1.80258294598232	-1.66215895970832	-0.701498717423234	-0.768722397913304	-6.83098373996539	-3.17234020762185	0.422511597556646	-2.60908162590562	-1.74120732448507	-1.05377038216123	2.41776149712002	4.69684909793201	-0.554424519994463	-1.9975600473434	-1.53686224588355	-1.24566415720653	1.04868139946708	2.83602579226435	-2.55627857295559	-1.55731114678209	-1.16923542558598	0.513751893111296	1.9777975441727	-0.518659185932474	-0.940860524192315	-0.952009012982469	0.219576886630394	-1.11651589736584	-0.63530840380087	0.121376098611149	-1.51493925846052	-0.652856006612222	-0.471886044445752	-3.39844723484288	-0.944997019925643	3.39675444162608	-5.27074978960517	4.77242454783671	3.35587821476256	-0.658385076852207	0.107893856872347	-2.46714196945076	-2.01398681396025	-2.05592269382243	3.3725414191617	1.61363447326265	0.879380417935192	1.87328767857615	2.82227266332869	3.77911257641968	4.87697540129716	2.58903855925939	0.693146234492069	-5.21603490412801
17	0	2.79044022835561	-0.505396110025439	1.6640581343556	-0.574460664884193	0.201932904686482	5.84916891187592	1.63908156611899	0.740362593366887	1.16006605294088	2.49307911175625	1.50209502472901	1.27368560769372	1.49069163244751	-5.30865980721037	-1.17777433928081	1.60419672548145	4.90065002791881	-2.16789674259647	2.16507642591201	1.85249363247513	1.44421493059809	-3.97986170489366	-3.50280063639955	2.52746443883971	-0.90766342726362	3.34908376856643	-1.63783139511016	1.39433518103611	5.81571036751464	-0.0956137059227116	3.84015064563275	-1.84292612131207	-2.24808589712677	-0.922462872742671	3.41793739962713	2.42638271990089	-0.58380034794078	-1.42927249862821	-0.208144162833032	-1.97968563487574	-2.59505252083715	-0.377606144722017	1.40793048102951	-3.13539601379549	-2.95956902266317	2.08600017739903	-2.96342797962559	-0.841781073342933	3.76143358459976	-4.03892835946623	0.399184605952686	2.75798593405494	-0.262240765215863	0.565301365069564	1.05450003098259	-2.16226844761866	-1.37631422327942	0.695628032418482	-0.89739661258196	-0.746465209454834	3.84650008436559	-0.868903040751256	6.51788668141926	2.00558752915657	-0.676291509056022	5.30185814838986	-2.27916000567897	1.67310714358383	-1.90584172435495	0.40822192738476	-4.26306736031011	-5.69701653411028	-1.17771277789301	0.524758796678101	-2.68248674270613	2.24220038383085	-2.08881325152346	1.77647420908628	3.86338788411445	-0.200900533167128	-2.8818997231464	-1.6386677125916	-1.62055797361176	-4.35355624445049	-0.451183042300148	0.0809835991566781	-1.7402265065298	-1.54446154246706	1.2086756511298	-5.60275714437801	-0.925540764691088	-0.756982390461417	-0.28182368167132	-1.25220533442699	1.57590685963387	-0.824120752823105	-1.4101098100323	-2.32511575320618	3.389094508856	-2.96264208518084	-1.86588344514399	-2.33120000632359	3.1444785982587	-1.77525221603258	-2.3182133502471	-2.42882973034613	1.14139928315552	-0.744708168574033	8.34584064765723	-2.62953150584309	-3.32216522452233	-4.81509941478152	-0.832636012882823	-0.811986501762232	2.18590667372357	-4.13036423014255	-1.03319812980773	2.41323233405087	0.727526981103871	-4.80132925060447	2.76453029924778	-3.21654737424907	-2.36585880295851	-0.157350557915827	-3.50680189230776	-7.61943032610059	0.0266540850453714	1.74447407644372	-2.094884992446	-1.68573371313441	1.16761876763553	0.550880611738329	1.01732604140298	0.619439351760649	-5.69595504422835	1.80902095428075	-2.45457772075078	5.87222349548027	-6.76285435239392	2.305893235847	6.68356997423659	1.03218695931921	-3.43692735815285	3.06810959844174	1.49523859539802	-0.730295317551247	3.99199419446809	-1.37434240980972	-1.43519876728621	2.04225516718621
18	0	2.1565549430041	-1.02453608825209	1.20937166565241	-0.251823614949089	-3.33374836233951	1.94644438142283	5.40421111732307	1.2908087460885	-0.440680670086016	-0.939099843363735	1.46361005328632	-1.66809946330228	1.47303352506734	3.25039885810587	1.51854628512451	1.2989026662706	5.63129290929422	-0.412172700933994	0.353032952050648	-2.19330588663613	0.749725125653619	-0.710402528065664	2.21974168174958	0.15546487587442	0.654010757042219	0.180942488545071	-2.99274322993465	1.54482507529127	-3.06506959567543	5.65766675699934	1.28410371415905	3.89636245255855	4.47852904891498	5.86700296586371	-2.8653499457585	-1.72599815233318	-0.488997016003706	1.90033224256728	0.0650565843609799	3.06022217441022	-5.16458674366493	-2.52301407666599	1.15395005178413	2.47349426898371	-0.374018037513104	5.82485371044841	-1.43704225265441	1.70446986963473	2.32488575303378	6.10499070439839	-4.18422336900699	4.14388548855346	0.48396006662969	2.81443618276973	-6.0165692001064	-3.1466516853835	-3.2311187217287	-7.12840380510113	4.3055607972707	-0.786161777359879	-1.32388109162997	-0.529857431042472	5.26277441108482	-2.5504484567567	4.1027604957832	-0.0950923373828367	2.98158490962772	-5.09397727788338	3.96875638832288	-2.05591558185715	0.921788577302335	-0.815004542983827	-0.712517475127439	-2.44797042136579	3.84208889152512	-2.33780156836075	-4.44652121733918	-0.820044536080082	0.563068416448495	-1.48583697024366	-4.70667097539543	2.64329091208061	-6.45453673751003	5.60358201840392	6.48949825706553	0.726660334714004	2.80796841427808	-1.21401707723353	2.45641029513185	7.83908885171109	-3.33052399565943	0.62263105427649	-0.49067049253408	-4.51583231639858	2.56834781930242	-1.32645934244265	0.862225256501441	-0.867133411124215	3.5314381424728	-1.77233413523154	0.302547406103665	-1.07141484765888	-3.70098653751876	-1.63391728591228	-3.5677343053919	3.05660618875826	-2.79937363252534	0.849482972706255	-6.52574790326643	1.43831491732271	0.10550287920319	-2.68430085865293	-4.67568149752327	-3.23158793280763	-1.88952966850718	-7.23352034920944	-2.89808395528259	-4.86585876515842	-6.5883560767984	-1.85492245669872	-0.0788814194988164	1.93585158509441	-3.0125752738988	0.612064667917322	1.78683402817038	-0.0812366604979095	-0.0731114702937454	-1.09689766394843	1.34454379974722	1.32212373666455	2.91700512512011	-3.88777496219877	-0.375799643084506	-3.06995775058745	-0.896366502228971	2.0614207328427	-2.19333764631835	-0.463164943359922	0.209523756999553	5.5618948496879	-5.28536802201749	-0.489756322553992	0.347076778244861	2.17142008687486	0.0563683551552487	0.279897074722501	0.27099790782517	0.162286531941973	2.58252466162019	-0.759470637815815
19	1	0.944931396441588	-3.12508988066103	-9.12884650609346	-7.6481851558568	-0.731903579302759	-3.25807491736644	-0.608928802074581	-4.41269539685132	-6.13347635675191	1.954189614052	-1.0193573424488	3.51700579477134	2.22908787984745	1.75749101234849	3.82473741292968	0.539909885187652	-3.0091851952121	5.15756093829216	4.79455212192678	-8.22468814805006	-0.194080944580555	-7.82790329777584	-2.86207146358857	-2.14032527616453	-3.14559249743787	-2.63703153913342	-2.03616598001989	-6.10500089421744	-0.685519231601498	4.95872000955374	-7.71772902170715	-1.2479590021305	-2.75598476373179	2.23034027542195	-0.656604438412927	-1.85083716675709	-3.05978448390557	-0.766433874241384	-0.636166488768248	-2.23076589681227	-3.94605497188118	-1.73490518812771	-1.23268045221772	-1.54225925602099	1.80370524332427	-6.30135679903292	-3.84850769173661	-4.10122279284503	2.39443649882171	0.975870518052754	5.58970235805735	0.601878448031032	-5.57332624630386	-5.55489610015273	0.808017088513729	-5.43152486815105	-9.89994123220183	4.21546820830058	-4.47448782658749	-4.05280437783704	-4.43117384015807	-1.09641105067113	-3.48824725497882	1.53208796119009	0.373559907003156	-1.26360342932871	-3.69290420202637	4.87777954997472	-1.21765211817074	-5.679720810903	-2.8236029708281	-4.28845650570105	2.62038718780493	1.42600720100265	-0.623015022298446	-4.40864475888346	4.73343660699715	-1.05770423296893	-4.21826256772612	6.73922494357948	0.759181309417365	-3.06001072944979	7.34626317584947	1.46116817467129	-1.27369354767027	3.97469846930753	-2.57561222743521	4.91683565860746	5.68418783827194	-4.08849399549227	1.53067081364985	2.06131983757743	6.24969350903073	3.68776395524522	3.1340035680969	-0.669769374361958	1.56626921865756	-2.99230515759595	1.01710064700142	5.13134863688837	0.825287868001227	-0.0769584267097834	-0.482682737336036	0.95057157262112	3.1855164403511	0.0208724614189802	0.931618524121938	-1.87050837383419	-3.65295847428523	-2.86021998257684	-4.17558590464876	4.88204435886672	-0.256859893429063	-4.62240667934927	6.17813042072875	3.52686854571492	3.61209075938609	-0.0465151896313352	-1.15064703390704	-1.1298368462469	2.44830041554728	-1.69953729852359	-4.09105966100141	0.971848074028712	-1.37821610624412	4.920720818829	-1.75740719374116	-0.795085819105732	-2.91987118900146	0.195898923354465	1.29934583913473	1.34930111228559	-1.86563268105929	4.53651086723857	0.969980321648432	-2.24916615422698	3.32874807918843	6.47820294452106	0.952959819322305	-0.224064781519236	4.57139016922367	0.944176853417406	-0.633030632530872	-1.5402658739617	-5.06799683146241	-3.96384020666849	1.26748207465625	0.0111256500820042	4.16691349205811	1.98704975286692
20	1	1.08893081104945	2.13805444574559	-1.16727909416828	-1.43508944635889	-3.54036382906964	0.297078328520919	1.77818932803308	-6.11830434184642	1.85697767692022	3.00202567084973	3.06832455763619	-2.73055856127264	-7.03403603311087	3.6125662584339	1.51002344860863	-0.316607640787043	3.07057781721301	1.70515788131025	-1.12393715069742	-1.13676312151375	2.14147744982101	-3.1401242701797	-3.17264237346941	-2.81228084007932	-2.76068978217079	-8.55569857120461	-5.71142313024916	1.36142585536824	-3.14468754560071	-1.61671902186094	0.118107965054088	-1.13903335499284	-2.72864762934226	-6.13333397625428	-4.19836860902448	-0.286845849866906	-0.492038700011758	2.17318754395905	-2.56429685858378	-2.91353087935301	-3.40107853800918	-2.1963895035198	2.49764838746883	1.15663834593856	0.965923356932276	-3.37102603521551	-0.63801450877332	1.74643754727336	-5.85800399646613	-2.95872057064144	-6.24305258446633	-0.729829876272192	3.8315393172699	-1.03751914073472	-1.11927128569368	-4.19019500286057	-0.282164894575335	-1.99030487908412	-7.02786854248583	-2.56723177867795	-2.33942664289489	0.925489819125685	-1.06036649544067	1.82853323624024	-2.55728960845915	1.34010078929294	4.76725078199254	5.51670093679636	-2.10715282452722	1.03524434735731	4.45222373896674	4.15765966568418	7.20691273585904	-1.36694252419604	0.753586704203433	-2.17554515667325	2.21870979220947	3.54730325275784	-2.84299786013623	-3.07263797371859	2.43467536320435	3.79634865204594	-0.0442026499836726	1.69700140561172	-1.16505372757957	-2.25846658476488	-1.28340373379407	5.81879991887763	-7.72798603918649	-3.05038662957633	-3.39809331005037	4.37726278228309	2.07859882146218	-4.77529465754883	-3.50459069737982	1.96972235270728	0.0283557825372305	-4.21169656032998	8.92447749610929	5.49276098517335	-0.681318507311912	-3.06120610752144	-2.92844244274837	1.41449607885969	-1.44305019744921	3.34742343383367	-0.945557501228295	2.48312014894976	3.46262734772583	-2.77276267728416	-0.828592282917842	2.99420204381068	-0.218838442647746	0.163062856320476	0.0928376206783208	-0.665503635063793	2.7206265471128	-3.88418018099371	0.628416089729646	-1.59883047890426	-3.11021931799552	3.59069765654579	2.13341937029688	-7.7811431018291	0.985874926577994	-1.44448067879305	2.50035673476081	1.78417237131691	4.12838537049812	3.89161273837766	1.27432125846014	-3.6886456048942	2.80313065739796	0.357793484934778	5.68233012786051	3.4897238792065	4.61841457958619	-0.9896727198658	3.82564103063846	-0.0288424621828287	4.93752910177428	-0.00591659014941581	-2.79852456738497	2.37893851783246	2.05376357493955	-0.593596746248857	4.99845731753316	0.27747767111265	0.873215194887716	0.727857941403427
