"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"11",1,-1.40330868314809,7.60549177502207,-3.41523020978514,-1.01192617446262,1.55816197160778,-2.19972597555243,0.504597395440663,-1.08003522596006,-1.13606440701061,1.4948015308386,5.20684438890486,-4.26110427621789,3.45538755433564,4.23757389897098,6.27353985863456,2.30472012987851,4.27629404736188,1.59453732821232,-4.81383239507255,-5.38595718980206,1.13487541935552,-0.136474150627488,-1.32295424835925,4.56061070603797,-0.22486104953114,2.23833089022584,-1.33937028194266,-3.84736627946013,1.35347054395428,0.9045641842759,2.68769572566473,-3.12656299961516,-0.851842499645145,-1.9484462208416,1.64046597525281,-1.71879282861964,0.511391139384313,1.88953432033736,2.46699128235931,1.39638909834242,-0.685451164371418,-1.5816089502421,0.378344907595033,-1.27292486710221,1.45937754720622,1.62158136719663,-0.48299326728451,2.03065685707225,0.790108373870396,0.315064473999325,-5.68980710847602,4.58327286459017,2.11275554320334,3.02063026597973,1.62804065025241,0.248989046280377,1.44980025438633,-2.82668363072324,0.958657222921378,0.728736969070261,-2.46873308166537,0.0959120914888695,1.15896253065651,-0.921270940618874,-2.53064329310482,-0.453361338242581,0.161490525218587,-3.1966997234447,-0.160423738466608,0.553586522169704,1.41901162614627,-6.94248989582261,-3.43020262343275,2.91995000078195,0.993582198383113,0.859486228927459,3.5710360899355,0.229938398078509,-3.63500424083427,-0.231869794416611,-2.67872408651189,1.02802894239345,-0.294046131961037,3.27733272209973,1.42666700439501,-5.23326411302314,-3.12124061909648,-4.57010297949655,2.0730548940222,2.44885118882532,-4.50061609915205,-0.585974691787769,-1.57997005219285,-2.43049031167819,4.25172811490229,-1.80059152195654,1.48167727899616,-4.60874437664986,-3.54550474534515,1.64524709828855,0.868397810820935,-0.378165940091637,4.01461566472714,7.70303174472364,1.81767980489909,-2.0963310902701,6.42522926145869,0.817798300954156,-8.48963845078327,-9.91572430312252,7.90791069280424,-0.00851362181954013,5.48390396769991,2.63810563975795,1.28273666713421,1.01840970563946,-4.55752891903236,0.296258738002568,-1.534582235371,1.69490293417565,-6.1529355276105,0.609055845155956,1.35832001481774,3.04043200548447,3.05802204569333,-1.13036878437362,0.906782163205475,4.15249506617883,2.77387779113455,1.94037684192056,-2.51976907605009,-0.23278041804763,-2.65906006172456,-0.880945451633787,-6.38036328514239,2.27535588490401,1.96253256991808,-0.197759528124333,-2.8111827168033,4.24338040125524,2.39704053925906,0.381170691631392,0.689858054205612,-3.21709938265001,0.226278363380026,2.34034860076877,-2.74601043301407,4.06400285708836,-1.10367707184656,0.453217178571611
"12",1,3.5804266613462,-1.45140943793867,2.1170494788108,-8.66575443893213,-6.0568785295243,2.74949503240742,-0.104664871664842,0.756633626883352,3.45719757962898,-3.62430478662934,1.56210657811628,0.33370705236233,-2.67642459641145,0.859660218411494,2.08716348835557,2.10515591194153,2.39347671636018,4.21932791140617,1.65211176172974,2.90856571793317,0.335032962764191,2.13700976003002,1.85055635654428,-4.73212884661058,3.28433717638451,3.6465700432645,1.66394705954763,4.46260230624766,-1.04730300304413,2.62442743331126,-0.600597992988738,2.17904805341462,3.05507502997581,-4.24393682263868,-0.922159445453125,-1.77137019285017,-1.94625702421709,-1.64022854509793,3.08205662234944,0.135449973409061,0.760023659337759,2.16737587867721,1.64746608613872,1.22733723310251,-2.63306955152223,-5.01392184994455,1.26274687565392,2.52997916345479,-4.35226904746831,-0.112002197088685,-5.49465893300588,1.36060173630334,3.74477972733945,2.04083675197072,-3.4528555076139,4.15716123593284,-2.00898549850647,-1.85547602561398,3.769697109991,-3.27565373880747,0.178335063557354,-1.90700403706686,-0.912877005163794,-1.02139164565631,-2.98624216163771,1.23986978138981,-1.00792763415963,-2.11039188738449,-1.31529728747673,-4.37337653090866,-2.81737778695023,1.77228102839178,-0.687899744149406,1.76081301827372,2.18053723888658,3.49956694445996,-5.05415988940968,1.67258605232774,2.61121628948585,5.42010063772687,-3.54957119446971,1.10951911140532,0.804534878376778,-0.927275156714212,-1.98200111648773,-4.10978918899077,-2.73476430038029,-1.71868509955004,1.4850131251668,-7.1639290743285,4.68425674674856,-2.58860804783039,-6.432412615301,-0.343131141644041,0.147790702166307,-3.25079613160931,-4.11594499420123,0.501569257699107,11.9839844646143,0.0167679372778357,0.192431021891857,-5.97469334952234,-0.606948655213709,5.51445530174657,-0.0410954091557847,2.84928347565354,3.22961050806184,0.97140732272424,5.886259024326,1.3699304962872,-3.89659129450405,-2.07344783533693,6.14813488631799,1.48174410000107,-2.74991136649203,-7.15810501811792,-1.77799307574392,1.12828830975147,-2.75806037740208,2.57513498729933,1.11739475403686,-2.5266311127056,5.26644273739414,-1.27603800675389,1.65756462595095,-4.4807871604619,2.02711998804457,3.23173007367601,-1.45179633153654,3.78657080144172,-0.983137093337435,-1.29593731531154,-5.61092433926458,-2.30035792294393,-3.01068966488199,3.92842640602985,-1.47608502475688,0.169090208242458,-2.19332009237938,0.186682061420964,5.70789819072347,2.24214004980436,5.29920994746805,6.49982843117491,3.89283683182037,4.8039702003844,-0.25887511984958,-2.33969459514706,-3.04736818204299,-0.681296128373432
"13",0,1.21834160646448,-1.30677903489834,-0.115143352167701,0.102676110834847,0.170499731814638,-3.01501515855904,-4.69158022925315,2.27075011492066,-2.93572319632853,-0.379153357687642,-4.57747467665357,-2.64851308025843,-4.60800930041767,-4.16502941107294,-7.50374316744444,-4.75155625340541,-0.753672894333169,-8.03613402901061,-2.97704176336892,-1.94357606162474,-3.56020891155937,-4.79165053577303,-5.33077398003582,1.84307295008988,0.727512254999584,1.08154168293552,-2.99793288971294,-5.09161706436496,-4.45554903496264,-3.47690482915783,-3.92969532757079,-2.26756108802836,-0.304217771476371,-1.83057420120023,-1.79790117989056,2.36394461165138,3.56673722533953,-2.1182612423873,0.194567995098703,-1.86170746244567,-1.88314039066205,-2.25858038652438,-2.3220380526685,-1.16124857831362,-3.19772913447611,-2.27987270569716,-1.3622575204239,-3.64630435344762,3.73486092183027,4.05226561205044,-2.05235601429653,-0.206219534843835,2.48887758033849,-1.069503218835,0.8457159764854,4.23901814364909,-6.00736322806249,-2.69942035807691,0.131125282615171,0.666310263589385,2.98219887650998,-1.88459585491232,-0.865204413511774,1.20512558490375,-4.48307206599268,1.7972033512679,0.00567777373668532,-3.73346421458933,1.26008062464756,2.80114083299575,-4.16211499853251,0.0164622664955986,-3.02552246399585,0.193186023978642,-5.04771686055127,-0.767545130091091,-6.09629097846436,-0.414727876788149,-0.26202933429384,0.265382707482232,-1.72589031026804,-1.32474550397987,-3.02405318932409,0.0736383740596396,1.15754226185912,4.99017350198079,0.792481695512782,-2.0219544880904,4.0849620994094,-2.22030756422374,0.540404484055981,-3.48299925691791,-3.41229940830586,2.90252059498367,7.52782531437862,-0.367090191429491,5.28738033001436,-2.19582721296736,1.27158587153851,0.858767568907445,-2.96627005852789,-1.54377957723202,0.828522796692539,0.263183092176318,-1.7908408767992,2.60350646580644,-0.794818907952572,-5.66365290808497,-4.35502715219575,-5.3518447192629,2.32292102188634,-3.24204462927488,-2.34496519331097,-1.68666300685984,-3.07985663910801,4.83393941025125,-3.38474048221241,2.25359130716668,-2.81809416865905,-0.899545834584496,-2.33272895310099,-3.64351632014355,1.14925326915622,-5.57274990395838,-0.44109011371932,-3.95557094549632,1.46411153252564,-0.374891354326551,3.04565643182006,3.4747274901179,2.10770109974934,1.2287091076434,2.89855926835416,-4.63177473952227,5.61550136545065,-0.953342289817236,-2.51145100117475,0.48236844913936,-4.32204376480002,3.89747776883454,1.5399712059739,-3.00909334717152,-2.34774944985386,1.8594893260801,1.36921735619723,-4.76250553832844,6.36422132792816,3.44076307444763,1.28046016307008,-2.76173121967436
"14",1,2.6452241314207,-2.16249139156581,4.05734866689592,-0.434567534870214,2.25329311966702,1.82803725437442,0.549965182900457,0.204107858302163,0.0857619681091191,-2.13465091471193,-0.517202994051165,1.31706956716047,4.67390289835557,0.497488960444595,-5.55790864861422,-4.35161064553822,0.0515696314834209,-4.08458964861482,-1.39817412540164,2.75583690055382,-0.272349206805578,0.347290206002157,3.92585997579697,-0.0875821778391462,4.78089103103723,3.68451231042163,-0.946490621575204,-2.29822235395876,-0.871267047351046,-3.37071057370286,-3.55397309304899,0.470984101553792,-3.21086829468504,0.462224256985864,-1.82628164765861,1.98198779417729,-0.721895568259381,-3.38148719692713,-1.83726579152141,6.48793515325106,2.02400377356657,-2.33267531546372,-1.89327074787351,-0.575468055558729,1.79243317456043,4.09954616785336,0.294339800401008,-3.7795581013854,-0.157814573793497,-4.44492204643453,0.464454185027503,0.0896128585797382,0.0883361310982094,-1.78927723609133,-0.686918500397499,-3.06078390270409,0.577202854207795,4.88260717368445,0.33190813691552,-2.66998590429023,1.54846898510823,-4.85752661068751,0.404422417602823,-6.00677997121239,-2.60056116977314,-0.836776677836276,-4.70664020586739,-3.93779876774451,2.52522757799619,-8.66053877860674,0.310503115867926,-2.1756912520481,0.605667391235993,-2.87395883423116,-1.51105579527151,-3.81424205517878,0.333549059107554,-1.36023167040623,0.790250384303979,-0.204576845568655,2.59943786476438,-2.24473077966108,-0.332976241368943,1.18701892834642,8.49953303210237,-4.01761885827624,-2.34280941338991,-2.27782535133,0.134611585755038,-4.98362533252536,1.29837635957834,-1.5036107816456,-1.31185226361599,0.309483691894239,2.25136105654224,3.04068500070848,2.00444988549462,-0.522591074629148,1.54558050705824,-7.50576582652561,-3.7083033106904,1.2395682820701,1.52438364084796,0.26990601081894,-1.59902312012415,-2.00544509612266,3.63840501670469,2.00236726095222,5.10274066462032,3.70949836960777,-0.828155028962826,5.28961486623746,1.86677690782065,-3.59639909534114,3.88641262149682,-2.20308622049719,-3.41902859199589,6.21149846875692,5.29652480543571,-2.4331578621431,-3.89645317059191,2.87531955569179,3.8084458626212,1.17327351104978,-5.42803432170263,-2.24814341160723,-2.2991215002054,2.76585575190673,5.08470696132395,0.215760420245831,2.2313302921225,0.56396695909104,2.41866937403237,0.908880731541034,3.81594104264008,-0.997107249727714,2.1334889166663,1.68302062839109,2.63949866808437,-4.54893695775869,4.99213742015878,-0.905763150270755,3.15506851116914,0.0135914435827311,3.69074357511518,1.64024244388029,4.53921548116529,-1.07618287720914,-5.36950906063493,-0.520014228299631
"15",1,-3.76211331047771,-1.9515742754154,3.22495423356416,0.106325430039405,1.16050204434122,1.11033165661315,2.56406200978768,3.95078337821852,1.91909826077071,4.65948974732522,4.0450552946171,0.253724047644552,0.899844202688234,-0.38807891681696,2.00098792778127,2.52605956781319,-2.77063373078521,5.0866097866499,2.30304931976521,0.843814605231416,-1.07267612414326,-1.60288995264565,-1.52277597463706,-5.61717819160912,1.7520688650633,0.743302668856501,2.02971836995719,5.61563597982486,-1.84862542450292,-4.37868362599812,-0.458421711887701,3.95883120795808,0.300013959509672,0.897419537726039,-0.135839814786474,4.43648831819443,-0.108863670712907,-3.80290177857236,-0.725127511094762,4.66870237258713,1.11996600939584,2.66930450499007,-0.775104179774598,-1.63799625810556,1.58389951297678,0.376679779601179,4.20802890178269,4.17292990963681,0.569409173155571,-2.19453258124607,4.99641466157001,2.27664189902627,-3.35579592547606,-1.35866796633065,-3.36584917039048,-0.58727719723552,0.569999238715975,-3.49592660762882,3.54856098115239,2.05998147828157,1.57945132049394,3.88503979579085,-0.528420185336543,2.09388872584805,-1.38831710408803,-1.94901287990163,-2.83261810668816,1.93341323038706,1.58366888114933,-9.221081917442,1.79298999826508,1.20130253079527,1.1000823237028,-1.20018228049859,3.33109939170568,0.821869594640231,-0.426148605990833,-2.40153217283641,1.34981531424894,-0.865406165602482,2.03050575022957,5.89388588610029,0.181335215122021,-3.24271495797442,4.7077736240247,-2.61102757545754,0.810572750657299,-1.93645459941342,-1.36507306531183,-3.95788057413686,-0.331842931265148,-3.55581149208675,-1.74567989499491,2.586428573632,0.0417584000152772,3.91404942610064,4.25865447137197,5.10168469724834,4.83012423752126,-2.20605983739252,-5.06517304821195,-2.3515294143838,3.15294316575343,0.498341893294456,-1.6426299031936,-0.479820964314105,1.17196480359165,2.41513189795853,-2.13503857664221,1.32782436480051,-0.385296061348039,-0.512870435309026,-1.60600839466994,-4.29150417852444,-1.0642385762316,2.46656137725319,-6.96286684654558,1.1449956569792,2.75932255609433,2.43918167793095,-10.6639212483479,-2.38016495658318,-4.14084406526287,-1.45626531081034,-2.70419808201784,2.15225860415911,0.41959904411389,-2.07335536110748,1.44286341477941,1.16220479186498,-0.558721985723454,-0.697541329860757,0.124458498769403,-0.747611980034369,6.49285949455715,-1.31204778964788,-6.33163244000356,4.18484269843789,-2.59064804583025,2.41347917627779,-0.0510083200071296,2.24470412959976,2.72290108125562,1.70204884445426,-6.41045375403662,-2.47374556979614,3.815032657399,-3.26799482654845,-5.13651577484108,4.24098462320349
"16",0,0.253934523746969,-6.48860333734077,1.40032505182003,-1.34236521971373,-4.79663960204448,3.04084506400619,-2.16184018475519,1.11884716037852,2.02614200972511,0.170829374077042,-5.16775324848515,-4.99405998903135,1.19988057031996,-3.06925303740896,-2.69142632437119,-3.7636493314159,4.63716418751347,-4.02829824772701,2.06968235518378,0.531204118427238,-0.818968455764269,6.22119345769614,-1.12338382984557,-2.10172657458443,-2.38476184379558,-0.225896555715651,0.987793896875472,-2.84506211263411,1.80005929852209,-3.65994011185509,0.356102541346289,-1.80053618997344,3.09229070639284,-0.540654082559494,-0.815807553417831,-1.22105501708098,-0.79124890850931,-4.896060035293,-3.90402105329609,-5.19266787140293,1.50393463327306,0.0280387960906285,-7.56055795477371,1.2304749218953,5.50446385731635,2.4514322455526,2.28440494499311,3.68432839374045,-1.16378197518976,1.71327041108956,-0.326515748594287,-0.530724447362635,-4.28851888232289,-0.308428956302494,-0.57545200119865,-1.04128620529657,0.195945773511986,-4.2146168919217,3.64440405332926,-1.80716313993398,2.729207547594,1.83431472394286,-0.901719446747941,1.91733654404169,3.87976336241229,-2.13972026958045,3.20256939906589,1.55256881640571,-6.00121894265747,2.83634115142363,-4.75750353574941,-3.92860354187047,-0.415829272361138,4.20219631810672,-0.490079196860962,0.346667371986134,-3.08558820260057,1.7696010391668,-4.84413052895135,0.753573667483258,-2.34236142185051,4.54160677132359,-0.397336235416953,-0.610080033078999,-2.34753301985508,-3.13700598691817,-3.62359685146715,0.240151438449301,-1.37485057444627,4.05958120183618,-0.0905149986324575,7.55756952016537,7.19929849991583,3.63137238514476,1.08089214482698,1.22086722781263,-3.53271659389781,-0.549917093639655,1.79789118447061,-0.902524607912556,0.96850092118855,3.38047632383766,2.19794663792136,1.92148100580501,-3.73033920782241,-1.42655929834641,-3.09737458853681,-1.88236011346307,-0.564884852238249,0.593670660293441,-7.5072256715952,0.7777801470051,1.57622880221945,1.5842233933049,-2.07655697114678,1.69460045155234,-5.36673073964709,-1.74431893955711,0.809724517635378,2.42218479610396,2.90776972994583,1.1540566192169,-4.46934290521563,-0.726270898930822,-1.72683204134254,-2.81316817495031,0.820604696374815,5.71064991277869,-5.79970730046695,-2.35061539594844,-0.882448164304834,-2.909353085899,3.98255136514499,-4.65752240467281,1.09157613745778,1.94286869275469,-3.30213449725433,4.23223700337207,-3.74072952510224,-1.69108896352954,0.215517292360256,-2.20298736635644,-4.19389331828067,0.458450226913329,0.931282229288865,4.74030143667791,0.289964172463632,2.97207549857086,1.80933551310702,2.83266162027062
"17",0,4.79085873814221,2.43446427212039,-0.971852085964448,4.22960662026058,0.310878325441086,0.798443874634635,-0.117786068828978,4.50593355104484,-2.18147121589595,2.26049782381803,0.596953790736106,-0.782487973518137,2.95225842205455,-5.61181822665788,2.92432760218572,-0.934516477542015,-6.47466144759394,-0.810085931911725,-5.53382748206531,4.43151738992704,3.30921241318377,5.73365270006713,-1.13334754756921,0.63543667509438,0.605660362868818,-1.25508291610485,1.9860556145095,-5.67494760023685,5.40026061695004,-2.03447480162993,-3.39878846551434,-3.00727178038408,-5.09794281532473,-6.18690773280837,1.61957787403917,3.46262689342238,1.33482551550988,0.611514081671054,-0.582774214066496,6.57950299728769,-3.85538600442031,2.64765813701882,-0.537708334422301,0.397605022908942,3.0237203524931,-0.527719504186365,4.93545933568633,0.991433754521862,-8.96748645703466,-1.51043490230703,-0.515340898016679,-1.08921977291953,3.60122791714938,0.311108222557336,2.57846456200632,2.49366344095687,-5.65926046491979,2.75037278433946,5.29350888775742,4.80307076908627,0.371446168914528,4.4567249250064,0.144256091674953,0.665807023795791,3.38749847148332,1.29594207570673,-6.9766268517082,0.212803211556223,0.550892698331968,0.922286668821108,4.41793043210419,-0.819993199276368,-1.99600965146426,-0.746158978275319,3.87883286485932,1.54486131555724,2.26825298931324,-3.70431406946078,3.90609423407332,-0.516642195729368,0.174949027176994,-0.652204270310103,4.26468828269039,-3.98636199419587,-2.22726818626703,-3.39083871816026,-1.95987364618515,-2.11569800116781,4.01306300692555,-1.09891245956201,-2.09419809871654,-4.48176990183249,2.5500792637352,3.38336251767246,-2.67390383072493,4.44103446942074,2.7996583915454,-4.5795421889401,1.01641921421037,-0.521906279494104,1.43200341122403,4.0783462545273,0.619552066509651,-0.417912888243379,3.86960302267326,-0.172557827558871,2.38359889661187,2.77004246402226,-2.32969669445503,0.328002263034945,4.77001433483891,-1.11037089286795,-2.34795680301004,0.571366326444745,0.298906693183855,6.65398138502395,-6.02810352232904,0.910737601482089,-4.54243087532658,1.32910729717884,-0.158988752693614,0.255702150821892,-4.44935066469037,-0.532341639421223,3.0612411269697,0.72531248388257,1.11112704277268,2.46772522108074,1.27942072079682,1.62786320334191,-0.400171698450028,-4.97226143008517,-1.9482745235796,3.16705164419302,4.11837039482884,-0.144911497031667,0.672884557889987,-2.26760530721505,-0.39551462426472,-0.291846816515434,-1.12356491441343,-3.54735280778318,-7.03818057624599,0.902206339520656,5.46389123405106,-4.4218008089966,-0.966266896622343,2.56646161569394,-5.09090462372337,1.06106550358263
"18",0,-4.70940545833864,-5.36371966254595,-0.930162005106205,-5.72314112153522,1.83581117696885,1.15074406887556,1.21899580976368,-1.30967611939268,1.43276614275921,-1.83846006961875,0.419144604416935,1.53505403462434,-1.29085654175171,-1.01920502165534,4.16658305032615,-2.59321624312662,0.802079987094306,1.33463275165395,-6.71668195360669,-0.117950771021851,2.68520685782642,0.389335606562302,-0.558208033532164,-1.81091421089963,-2.03746691881498,0.403318048436595,2.11059754067721,-2.35035924205707,-2.68706045617607,2.91653695598164,-0.134039368809993,6.18979502172074,-4.69589689895781,-0.151041178192981,-4.11297345945331,1.71527376350356,2.0711327281574,1.66868101865575,6.76390889542237,-2.71140017930816,-1.04885402369134,-1.28375204411461,0.971795818238273,1.94207725572252,0.0142561234795539,-6.32438215624733,3.14580543868673,0.411003469844679,0.402627973460089,1.30797901064913,-1.36101814931043,-0.430033035387054,2.88969310036778,2.37359253871384,-3.4519503668931,-3.13580207266036,-1.92523744374811,-2.65812377805265,0.174861583468614,-2.35575764083474,4.03692238135329,0.67611599875453,-8.29295633904358,2.11653258071029,-1.20358841984501,0.805617948213798,0.501325693901079,-3.32725593580795,0.222624568013232,9.79260362548102,2.13940923714153,1.21234406884366,-5.07964863883756,-2.90829318420271,-1.66041412174742,2.14966329533841,-0.40248075524007,-5.8015583321788,-0.650091930074144,1.5109712312616,-2.57619457063095,0.250941749758543,-2.42955261243123,5.25898509636894,-1.81477722288252,-3.25790675593002,-3.42905027503529,-0.961232637215574,-1.08920954017794,2.52430427270593,-2.91303700588932,0.543501891217925,-3.48190135006815,-3.42170895320977,4.44707160904162,-2.11783273450888,-1.87687099148256,8.32028800854216,-1.58469052850794,-1.21458945568833,0.231977738427951,-7.09499378030369,4.82345823894681,-1.68030856649941,-0.446829273777674,1.16447145195242,-3.55809143260805,-1.51676978602963,1.157125390247,-3.96109665180633,1.81347875350004,-5.40215110614514,0.7621964516703,-2.08416861546884,1.14598593380287,-2.92185327525075,3.01618647407449,-4.3828614615572,-4.8990055426881,-1.00018582962145,-1.62361549385503,0.654975088242969,-4.09263406823011,-0.624600715497943,-0.901593325422831,1.15151229408958,3.21112833057101,-4.87498146833286,5.07568920582185,-0.38797532033402,6.08476596248662,2.10315180759424,-0.734898040746596,4.21389556132311,0.0494564690960401,-3.53085732965616,0.685714744340337,3.9635272630989,2.79602898969429,-0.60813175895321,2.98095782242526,-0.211112491229207,0.553233685051728,-0.818751079146438,0.25960127052876,-4.58747626204824,-4.33119264233847,-0.728741841993707,3.49605735452277,3.73801611021641
"19",1,0.311095001718503,1.94015439530308,1.11265825841257,0.813270577230351,-0.710159894371874,-1.32146440420996,2.70213396318253,-5.73065271845297,-0.406252454198609,-2.99236083806177,-0.20548857371395,2.82301840883966,0.234832600080627,0.462582894325831,0.356986601460556,-0.140910559814231,2.42541705346934,-4.05290489709436,2.16376231535673,-6.23350029974182,-0.164387268064744,1.56244386332092,-7.41972209142616,1.37473276112628,-1.53714058134102,-5.29212531585682,1.89632653590331,2.07789637545844,-0.0459457180594792,5.58954063198366,-0.881018419572005,-3.60353488457941,3.05689518601744,3.00543148661624,4.59367304174417,0.379149798952328,-3.74752946486241,-5.75905888671291,-3.63874625142233,-4.78904638539534,-4.66022167394652,1.23665188811735,-0.267210360957905,0.0720064717360336,-1.52365926954254,-1.60158733623536,0.806931900793813,-0.517935711760203,-1.0268447869939,-0.0239276290237349,-0.788702339860175,-2.26766614421118,-0.890539295928885,-5.90778542670263,2.20657073471823,1.58265727435895,-3.35481345862635,5.01462418125209,3.86006846150462,-0.719705632060906,-5.86737537406535,-1.50616805776386,-3.70404937784297,2.39905148440603,3.11765951160771,-1.6401327284243,-1.9583683466218,3.15804106440562,-1.62556207651206,-0.00860034444667823,0.118029653633759,0.895729178044794,-3.20307039820094,1.63901240906507,-2.46088099083308,1.61301571988431,4.85755055075618,-2.5444029664073,-4.19632508215917,0.953583004161086,-2.32764289923116,-1.50889647332552,-5.73252233643742,-0.631990959721241,-0.321168595646525,0.522083494396951,1.41188443615438,0.225993479296777,-2.24743383709589,0.374077707271351,-0.0664045439868127,3.37471141058493,1.4227128191438,0.0834712112634727,-0.515744228411729,-1.39193834745331,1.76765595230774,-1.0717588429933,2.80726120279822,1.41900882040835,3.7080453305854,1.82946685125047,-1.4586526528982,-3.27639217845097,-0.435416063496487,-0.756811551570517,1.69302223731996,-0.308745196918788,6.95866073776016,0.156561747208935,-4.15699353314371,-2.82681504334051,2.80386408829605,3.03654548265772,1.45418221568928,2.59706850944484,-0.377472104863744,-0.0751161749714744,-5.74481349048216,-2.24616725172359,-2.08228064831538,5.04108645771786,-1.46039435910892,4.99851555310926,8.18598097701045,-1.46173751550273,7.38245515814028,-0.419700604132154,-2.06231076867002,-1.56687918477971,-4.25824766675423,-2.30671167436825,-2.41969971996267,-0.184811413531147,0.748062197824924,2.00715364537589,7.9481088602244,-1.83905581465934,0.21293842163161,5.18525611035351,-4.88215172711766,2.46066502990887,-1.11145968121995,-0.435168157125135,1.70178255914657,-0.40037026492559,-5.92547507733216,3.27132944651116,3.75141591243059,1.0175043126752
"20",1,0.0103971698236484,2.2261136332505,-1.0452587380941,-4.489650778035,-0.997732079314906,-1.24977719346167,2.18687074371706,3.16324215916952,-2.79158395857249,-2.38754788856606,-1.11140656089323,0.0720655269285817,3.30350545016174,3.68075576502499,-4.85130182101802,0.865627468772412,-1.17363585322518,-5.60911694006548,3.48434964883008,-4.3677243946383,-1.50091978789068,1.38737522760061,-1.77889027705238,-0.740835614239042,4.12127480655968,-4.05069219065803,-4.74053736256687,5.63570301241685,-4.45276820734207,-5.48492028466999,0.44847508025095,0.27727672105239,-2.64875390505211,0.626047297089402,4.04565620155513,-4.0833200086024,-5.56177894302617,-4.14229097131655,-4.9320306063295,-1.57084224219067,-0.175227546593152,-5.28910681566506,0.364819881113442,-0.628741228674078,0.10695043174443,-1.73578414392169,0.299372340307045,1.2032630577053,-2.34705301728616,-1.89663742757714,-3.75311253690719,-1.55943298395929,-4.57258021332198,1.22795955334378,-2.96458004477037,0.574123451547705,1.88417378463104,0.888632752616491,1.35036748330229,-0.714882301140632,-5.23392274189612,-1.84639763392707,-0.225547715850932,-2.73195579018325,4.49903173763348,-3.79601969133224,-5.4205966535786,0.686572733250073,-5.61969031202501,0.458004300938345,-2.3294746519339,-1.75851455097839,-1.82544540245985,-1.64916035146114,0.478269431407959,-0.510237308889043,-5.29522654282685,2.3334610403835,0.907867945088653,5.10957681087332,-0.389196720293751,3.15548541612514,-3.0625089954017,7.27413541813961,1.15916094840885,-3.62373849577089,0.759814280863225,-0.433530722051309,-3.97394962235078,-1.52367703909617,-0.118990490990868,-1.70094487628716,-0.0452419207473306,1.47418132417196,1.99179119265019,2.4474959350435,-0.59142814345786,0.671308440044617,-3.28691057624251,1.33917196122517,0.478608748958355,0.877118097605932,0.771791470491693,-4.35454797545443,-2.7496325529421,-6.82608471481766,-1.90042398113546,-1.39862711449899,0.47724836099941,-0.442329012222713,-2.86204290486511,-0.416424803174029,0.501967552708773,0.919476567207759,2.69239225117378,-3.45365249170268,-1.15624387197749,-2.65568725208669,-1.57134055149526,-8.13859386231248,3.048172157108,4.20576712410498,-4.40724952088518,-4.12312109765102,-0.921043686872815,-5.79505693152884,3.0712541446448,4.03684726088194,5.06409304216755,-1.27691458455424,4.6658432216477,5.21424350186546,1.81385078167088,0.365329773027065,-0.783237601593937,3.22205115303347,0.236193767226176,1.29725039607189,-2.5128417904554,4.83489542736819,2.94244310133911,5.06496350539825,-2.23322188736042,-1.25663512955017,8.68286213667304,1.50616387315814,2.05977279446194,-0.970241484921832,-4.19057550715598,1.67551176578711
