"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150"
"11",1,0.882427442822983,3.08506711500067,-5.24798798379249,0.281602062020701,3.32584437019073,-3.25879441143449,1.24787133256851,-3.85056905583846,-2.38987860498223,2.34397237837061,-1.58348895197842,-1.53360496409057,2.37697595317744,-0.681425820848959,0.722566289517903,0.671566518377937,1.01699545276433,-3.39280142933471,0.647352714710255,2.09067596505997,2.65817340325254,2.46936161592788,4.33798296389176,4.65814749760351,1.94652336073478,0.00547959934175732,3.42636361352567,2.51623383786891,-3.22293364142934,-0.547755685128333,-1.08978025168311,-0.739238518159575,2.05579789324666,8.0074136280648,1.13603040445356,-3.17947634670075,-0.693997174217159,0.630608727925087,0.456733448845872,-4.40844900240104,0.0919206313734571,0.593483883284398,-2.25753233054849,-2.88329677091036,1.08736116079262,4.38697370224766,2.38698299111214,-0.495918619348405,-0.206895378008824,4.92556683109154,4.54702580111216,0.683380916195558,3.84859030129396,-2.45267717154569,1.52050100115571,3.15546839586475,-2.54323656710661,4.02126418503596,-0.443067848735422,-0.801495913300503,4.1976086053679,4.10146206027286,-0.706902040324361,-4.16813822239629,-1.76772546683367,-1.85261646549185,4.22438156407059,4.82049619600347,-5.76909105721213,-4.85657958538548,1.0880130955866,-2.04695739545461,0.0911453512679103,-2.51828873350174,0.108915965856548,-3.39369825832659,-1.17614705406693,-1.76821853896511,0.817127449123938,-4.35899428084992,-4.01512457210751,0.868366916434495,-0.153229385146275,-1.59669869070999,-2.75007728440963,-2.20236670422538,-1.13948231480042,-9.30376909584734,1.66851945254421,-2.08243704719066,2.30090071835407,0.524092985197784,4.28019429043903,3.27672279555837,-1.45411067091933,-2.74583370416183,-6.07720050986089,-0.280972849701456,1.8618121378044,0.506154978414103,-3.69533414422687,1.31345172605864,3.84341724542946,6.78003814674739,-3.07790351314307,0.117691711811568,-1.73145657597923,3.69505805857287,-2.98811840257473,-2.40344057982611,1.97597536146738,2.84581999951299,4.18540943965033,1.06426736955791,-5.51633557653129,-3.42492493479575,-1.59139478860924,1.45727090626136,-2.30042135570896,-0.619331470763803,-1.02791288377551,-0.918605595960284,-3.71999471904038,-2.86005425664648,3.64617998345604,-1.43102521614908,1.4047607271524,-0.287516017463067,1.03658253270331,3.92646451840993,1.49262675860458,1.1562915593432,-3.69088540292966,0.856148936921392,1.77110068816057,-2.2659528338304,-3.91903939202022,0.412987628094372,-0.408772787683343,-2.45519605323069,0.870825505418027,-1.70609685419397,-0.325588532562832,3.65294740123058,-4.35637778363778,1.28405624043009,1.73033451457242,4.03000833210403,4.58342582093091,-4.37397176641801
"12",1,2.74656323712562,1.35202694514455,-0.93318510961286,2.00106224093082,6.23226404342836,3.44649166179948,2.8341807071142,2.64879775824868,1.11947182395644,1.73414350120749,-3.90481411124086,0.762016133488057,-1.16180084788236,-0.511692906514754,-2.32600956218457,1.11927288249811,-1.38419510353057,0.435956168715094,3.38707290938868,1.84475896869036,-1.35610032635663,-3.58854735224728,1.86911895163707,4.11690548877684,3.11128325291066,-1.98456694394244,2.51138301164379,3.2708992603546,-4.20826626903591,3.67355861493911,1.47550820757729,-5.57185051699039,-1.97054209708887,-0.986945935950246,-1.97791832469706,3.16116628242123,3.63119568152319,-4.79931292233858,5.02154168848629,0.528018883892696,-1.12642158529567,3.61304048714607,-1.96718844657444,6.37615337228272,-0.184557950797214,6.9513724052521,0.408429483356658,0.99429572446547,1.73474150344303,-0.167586258697376,0.789920017873719,-1.13246054732492,-2.89722786005845,-4.54091654008154,-3.65671824885141,-3.9761219615116,4.90597376970307,1.59527749170748,-1.29704754853262,-2.6350390260359,3.04261419215566,-3.65810088121786,-1.20682677321796,-1.84109216476869,0.434653812234188,1.272226288576,-4.36601706057533,-2.00371155483713,2.75193643674143,1.15670139343072,-2.29494475916418,2.76682343786253,4.34932932470024,5.76548387212676,1.55457198425018,-0.782788622679839,-6.25728224753229,3.29396703782431,-3.12378446985281,3.86142591124803,2.15589078432093,0.198306317902553,3.5793829169601,2.6251494608348,1.60703951504514,-3.0074524324392,-4.35882902703884,2.6769561487862,-1.42237569203247,-1.32727665121611,-3.99005614595156,-5.06537463646587,-1.07360469376422,-4.10864175972695,-5.72990845305675,-2.16635396839569,3.32106006136402,-1.02966265874687,5.20963229851004,-3.98080920425374,-0.590920048200459,-2.5438224535396,0.378290241036474,-0.349971391426275,0.743765719408154,-4.11270606953746,-1.02479632058037,2.15572086101512,-5.8797481022698,3.54309372919995,3.37094932813359,1.41956678807779,4.99718473781662,-4.93044585960504,-3.47751866157157,-0.497273917781218,-2.70040529249254,-0.86803035121832,-3.98917318314268,-1.50862022627528,1.28102572732193,-2.66206095988686,4.32747092626288,1.13407896273174,-1.87545798109584,-0.278521975075088,0.346519491058632,-3.14949292466372,3.75975524357419,-1.84862361307596,2.28072345393873,-4.55801040502912,-2.07289722251789,-6.06145303502688,2.92795699894754,-2.1105844600145,1.29627342077797,-2.2272248515025,-2.90083152703752,0.128312407596774,-3.5462810259713,-0.829832688055177,-1.68306364223783,2.25298277643197,3.13909397645937,1.4766345189282,-0.636811902931547,2.34974841399126,-1.43261918079223,-4.74995515351388
"13",0,5.39287091042607,-2.04930115073298,-3.06185307373383,-1.81264878384848,-1.07164623786071,-0.92955379389325,-4.63126548900474,1.86708074303552,0.117992181422767,-1.0124094115301,-0.978670442057259,-4.93401498812589,2.26956362815822,-3.7712055025372,-1.61655199931561,-3.77730633589531,3.00080663002228,2.0350715204428,1.93516282987109,-1.21081689598709,-0.779052508369241,1.91592629190305,-3.38416816264492,-7.50620386105327,0.52768836121786,-7.23955623347421,-1.7483819036883,-0.839687368667462,-0.597186233086962,-0.199792095467206,-4.90322693181266,-1.29624825467793,-1.15204902822649,-1.81337857781317,-0.10035119128204,2.42853273759646,0.343123702838798,3.14903654043822,-2.20470304620822,-6.62507683320678,1.357323774414,-3.92964185015502,-2.7509258232187,-5.0335919144524,2.45170051603415,-0.495500013684202,6.19294202908846,-1.05527782143458,-2.71394527984025,-3.73378733242579,1.1507858787759,-2.22979329343213,0.951117669167688,2.76251143116715,1.45207956621018,2.20326951693412,-0.0799793765209604,2.7937925163145,-3.26434768826007,-1.11632109048121,-6.07173120211146,0.456273532952145,-1.91466584968958,-2.14535953500178,-1.06869984135224,3.32880920852925,1.22519691629075,-6.10554777602585,-0.603090722176501,-3.46279433861495,-0.0529174106961932,-1.60823077992845,-3.28865424253645,1.88869035662332,1.20324833265063,2.05161698369797,-3.21783663363492,2.58033533336578,1.47616989479451,0.952140095108196,-5.45762965303937,-0.914690557265863,-4.8000636328923,9.42861283987667,-1.54545124260591,2.08876974333704,2.38420992426362,1.08981108981915,2.93080371220071,-2.54838909817221,7.90231378696423,2.53907354265374,4.96154344033309,4.59517172326823,0.553323285768832,1.71493119892181,0.0367184880314532,-1.74847237765204,0.510783242832445,1.12550538076947,4.19596634657842,0.780120498940781,0.450374633866019,-5.18241804903887,0.80430553373429,-1.71376098494852,2.67262241921436,1.44065509186746,-4.74808210984382,-0.687763890382125,-5.97322444275214,0.821355785895092,-3.53808853741867,1.30035927274106,-5.28131403928846,3.27225507631414,-2.00675842220211,3.47123639134353,3.3393680541215,-3.18654656522169,-2.1114094328365,-7.16233628793732,-0.453777279466989,-0.986263204520832,-2.01721171064634,2.72790845173149,1.35511552408035,-4.73578780179167,-4.58141658533216,-0.389647669201421,0.297561233194832,-3.31320724457873,-3.58648331344386,0.606979787245499,6.79618542412075,-5.09983501332787,-2.19137658026512,-2.64789217737063,-3.13560479141526,-3.19948633842558,-7.1738078280419,-0.230515299424826,0.686723746239455,1.52410380261937,1.17149114383714,-2.10252649532467,2.40321546897975,-3.00430727317036,0.940968331926526,1.48878908238696
"14",1,-3.15470475509732,-6.7543628610268,3.43320294048627,-4.06331885357744,-4.94484858212244,-3.06202138145864,2.60460672756041,2.11913326333688,-3.41635106867832,-0.934935953063694,-2.35003518467394,-1.59524256941115,0.101504655623214,0.713453514876121,-2.50367376875836,-2.35558655574661,-1.96570232228406,-2.39603639004665,1.01126014855855,2.96099585656149,-1.97062057520857,1.20170741244869,-7.06708900316062,-3.83274549480106,1.15707926225794,3.77732317997251,-0.623575577820411,-4.82816595663396,-5.82224690571884,0.4975205904028,1.64663505029462,2.74683657127518,1.19891588740692,-4.21025393814413,-1.96791637277362,4.766045919348,-7.42873664475493,-0.302789817819614,2.2670071632073,-0.472132136153432,1.13937825340962,0.200406044481891,4.63753706332075,-6.72623605050578,5.40458457731666,-4.10045400789506,3.13383806698949,-3.3765070413677,-3.075973448115,0.232218292158417,-3.05661411767664,-3.6489939085045,-3.16105408825303,0.978448422311519,-7.43456844119749,-0.163958302427568,-1.56499339023011,-0.727556270795117,-5.16893454871505,0.112016784770216,-1.46301730799067,-0.522816031227239,0.946277283615279,-7.6717863530118,-4.75404055425456,2.7217859814215,-5.03510031373608,-0.381459643455884,1.38950859026825,2.10972933642437,-3.44748181051181,0.515065566559459,1.06340476466795,-2.95900276477184,0.41499330885451,3.92021294032187,-3.44522747933948,-2.70436967284855,-0.0917710301445858,-0.0771787108370015,0.475430726216206,1.98052920243643,7.34765122498032,1.75522504151062,2.02644498799044,-0.971426821400996,1.61363448997978,0.347399990075502,1.79491374702806,2.4912151797952,-0.326716075849124,5.95038530697555,-0.626814042540127,3.79120294753516,-6.62423331448189,-0.171959556791823,-2.01129270185415,1.93996404149143,4.11173227947331,-4.93065595040188,-2.36835130794836,2.98160433094522,2.23805674724389,-1.38557540618831,5.01486800289809,-1.81090800844729,-0.460769729062656,1.64919545335537,-3.82075430427742,4.00827543392227,1.21507206654073,1.87239875365414,-4.75467089072775,2.01655270492601,2.42908824174434,-0.899348026399357,-1.49861789130209,5.9160513111192,-0.777723755022862,5.4182916434893,1.04250355244151,-0.871465782765844,-3.29139343214619,4.4163912012399,-0.110122352460103,1.14590196786016,2.84703185452132,4.02744016656317,-1.80470145844108,0.853865763355717,3.39066737123484,3.87545914154059,-4.81152467410356,-1.37031571754174,5.47612086685571,-0.210043214613748,-0.33569898970697,1.66393220322874,1.36330222569247,-0.667484923444625,-2.49535973950501,-3.10083039456993,1.52467695632651,-7.59570131013594,-2.76873157820829,-2.11665231983297,-4.29916108230227,-2.95960311845515,-0.596774761663283,-5.8721286356634
"15",1,-7.70248042889127,-0.716568490022201,-2.9789920049766,-1.13043683298405,3.27961938523401,1.8455316030845,5.17243609077288,-0.195558336604258,-1.84267520082403,-0.115777503554051,-2.58510373589317,-0.319347249014593,-7.44415920299357,-1.19748225148873,-0.940057982144869,0.156779992063135,-2.404617711779,0.950976674759258,6.76745572477882,-3.33915443277728,4.84852726203189,0.433200083206812,-0.982573186308218,6.03428504379295,1.0074359179922,2.56321357507028,0.0954481595485515,-0.0138082092239576,-0.157265238945644,-2.37643656959021,-0.0925038815473257,-2.41668874720189,4.83710886850837,6.84770376636557,3.61086083689223,-3.48206369455878,2.08590133479376,-1.22088403337382,-2.31070867788449,-0.629234746426861,-0.527718037181061,4.99662004590165,1.68277853119422,2.35560139192085,2.68586794270897,1.83393656599715,2.6725845766656,6.21850795252059,1.28981503533971,-0.0615877430562628,0.840399291051052,-1.60607698827585,-4.88323314171349,1.9177020762078,2.18236239441761,-0.272576728401821,-3.29989698879957,4.90952732272619,3.04108557328168,-2.06274232972233,4.5848640757619,-2.06417675724235,-0.715408747609969,-5.902189767879,-1.67800176928761,-0.147472500510951,4.54900303084396,-0.48238332272677,9.23213544538315,-1.46433818016545,1.28534548216592,-2.34592404354188,3.32324332666645,-2.19547794390973,-2.63204950281233,-1.40922970366206,1.84142081281097,2.74409291136756,0.0199015528512707,8.29887918063636,-3.01115239405488,4.86226825536354,-0.0330451717515184,-1.2953353736905,-3.32572081876946,7.3148789050682,-3.56636798680344,-3.12049544090745,-2.6959110851587,-1.5020010238567,-1.45822787853316,3.50242665656153,2.2521366605469,1.27858148983006,0.255559191693921,-3.7898362084768,1.61052792904448,-2.6601532511935,0.272577150077317,3.16743612353089,0.90142683353599,1.1284492831702,1.16282420494814,1.91750313626164,-0.388721503208849,-0.63804164213787,6.71298369704293,2.35388648412488,4.81066595983929,-2.7958270315125,1.80422374028458,-6.13056364895114,3.20003395163329,2.67403412814213,-2.91894324913198,1.25343541590577,0.0781677525964705,-1.42448018821351,-5.00097169244745,-1.78981029479991,-0.916750998097743,-1.42336139441443,-4.50873507145143,-1.25135784902369,2.68756420181819,0.388036910643449,5.63660090470091,-4.02576003846965,3.71483209006526,0.841329454289022,-4.03324282522532,-1.3675426739659,-0.0174274606690381,-3.50394038114995,5.72522989907267,3.51162484187742,-0.486971113452275,1.83784484605681,4.34558976333598,-1.44216308582777,3.9814712688499,-7.28428499340287,1.88320788969207,-1.78435776391135,1.10930454398679,-3.49346190984538,2.35199087623423,1.78134789653488,0.137312738946274,-1.47919516276401
"16",0,-0.317443212802989,-4.31222101488652,5.13204213338022,-2.65597890111633,0.0934230887060176,2.9023701021081,1.23149841425055,1.4020539931918,1.40026679329558,2.09250668524907,1.4261814497783,2.63704881420696,-1.95082038442229,3.46384067018043,2.29786053162906,-6.51968563511818,-2.66233196580789,3.68664086115273,0.862190727814966,4.68480187115477,-1.78651457793389,0.000798718308813173,1.766522899277,-0.769792085099765,-3.59292783737428,-7.87407610261846,-2.67349743459062,7.51901058376405,5.56587007507046,0.589534230431681,-4.20320465236252,-0.309520612302056,-4.23746269683291,-1.5479110750899,3.9172240309772,-5.04656831288105,7.20708960413054,-3.83322216930374,1.55857083386078,-4.6881110820421,2.23820082698698,2.46063962289316,-0.204479596507326,-2.3902696082058,-1.46118936214584,3.15276641924652,3.0774322813573,-2.54655186252725,2.31002530138387,-4.0186092752033,2.52781696331286,-0.186103085868054,-2.25383492017683,1.82076025881366,-4.34169547203139,1.22255136691353,2.07521453782993,0.212830737397538,3.36184234340047,-4.49510348256113,1.3778478629452,3.11628173282184,-2.00716582349558,5.27288686110033,-3.7815925830045,0.55635365819112,2.40144953806043,2.32535441225731,1.46162838045837,-2.05677542314623,1.73669294294543,-2.12481747381235,3.72728491517542,1.52337289359504,2.22797211537607,-1.57430640081266,2.54031765102919,3.06805583890785,-1.09223681242549,-1.33464706204452,-2.65819788338412,1.9865992563689,1.37049079564769,2.39674544103645,-0.336796528085049,1.13525191459895,0.923513496655058,-0.0127440014004251,3.17663536010766,4.31515062123248,-4.07019778898141,-4.96213975403183,3.92417623384976,5.19529635555534,-0.662001008062446,0.174153730974253,1.02775132737005,1.08297472760445,-1.0635916277262,2.39957445283231,-0.251629276555325,0.19908290474109,1.17894155252648,0.274717503403325,-0.999978924851029,-0.041420658068504,0.411403193381902,3.26584184965977,2.94624657225005,4.2788936002087,-2.93138799834928,0.803457808838342,6.2812865823248,3.06410622502294,-0.200746061398221,-1.19066330242649,2.51736337867736,-0.955395434455827,-3.53203975904565,-0.69195394867882,1.05562311237369,2.14001935050229,-5.77191144106353,-4.69120164480635,6.52078998096377,5.69047085792468,4.34302111802141,-0.941218906714427,1.84921884452349,0.537851165741811,4.7199778257023,2.91269076033396,3.48103391425744,1.46770960399864,1.3234332802678,-6.57167952055085,-3.2465543726223,-0.144702195248181,-1.27131535558558,-4.54512588180061,0.485108615671225,2.77095717245648,1.5341154335636,4.95684804802258,-4.89379276574537,3.20903351133931,-0.640185878232567,-3.34741594208821,5.19473943354273,1.45340561791187
"17",0,0.0423160359031831,-7.46871686738191,6.96132267453495,-5.48979838607843,-1.63627010398275,-0.997961150136845,-0.0974731658642626,0.845817482115205,-1.92593534433727,-0.608790747707071,-1.77927500676624,-0.0772434302879915,-2.5845140754354,1.36799317626283,-5.36561380462489,2.80166505111744,0.357070280337855,2.70713921065761,0.802727515499044,-5.38354977981294,-2.03268836317549,2.32920380755494,-1.31280080242609,-2.72785190188225,-1.42896734309695,4.72016329248771,-1.04860360961368,-7.85163565062769,0.83339555397166,-3.64318442732791,0.141859292548396,1.12919485419889,-1.6066287052552,-2.03625928017862,-2.56140106184747,4.36377489531031,-3.98499721353828,4.669928534972,2.6300012339179,-1.37073093287017,2.02102708122912,-1.56718833053885,0.585571519406563,-1.0090149260167,-0.180947044906931,1.48342491776958,3.17010604779541,2.94438130202469,4.1298907496444,1.95956107172782,0.133879380445036,-3.64375057381276,-1.16894629474406,-2.04608614818418,2.02343127065498,-5.494035922756,-3.30326888985497,-5.56970962727903,-4.30730640404038,-4.59454464474763,-3.48060934251149,3.29016676369087,4.75151001623508,-0.503462418098272,-0.642276286443363,0.434922770433782,0.470600306661871,0.512739374025972,-3.10333713520484,-3.64155973318085,-2.92594210667611,-0.78591635444784,-0.68775167959942,0.689714691605075,8.59560818261824,1.24767418014787,0.835069790334609,3.25494322297825,-0.349710580624141,-1.84770086626489,-1.3056392936196,-4.00113248865105,3.46891672193419,2.90830974180907,-2.38951172760148,0.127801824433255,-2.99697841009852,-0.509551960620742,-6.92742139361305,-1.61029006624671,-3.11070322980995,5.06878566069913,-2.38436644425353,5.97368843481954,4.00402237701549,5.8810034066172,4.06502699584843,-0.647203091248505,2.24980986721461,-3.75199623335294,3.82765532418258,-1.51394333525771,-1.75351204983339,2.91652948685787,1.17517843227406,-1.15132928208121,2.89587653543557,-0.0421789427299148,-1.67960020379509,-2.08857094366177,-0.266776290072373,-5.28414203988214,1.61031744147057,4.54600976249729,-1.05776391435859,-0.628525978488073,-1.34255263961565,0.338840757619721,-2.67380348043862,-2.44809216816172,2.80758380282463,-3.14110363712762,-1.94639141419096,3.56335881422522,-7.80707203378619,0.0942573735601842,0.939483824494725,1.24828577821401,-0.39029805709001,4.16023703160659,3.86178083875218,-0.337776406692865,-3.45310959837317,1.34982983409178,-3.51143673755565,-4.78425818187652,0.900740892401345,0.204332125001881,0.321989715674492,-0.820646181130105,-5.22406234309558,-5.12453770331891,-0.588845661638008,-2.25578149111025,1.81257288463274,-0.614995450543225,-2.7570952280001,-4.64495533363734,0.496495423487034,-3.48788143185238
"18",0,3.75424142754925,-2.98343750871498,-0.0927765889942387,-5.81725419830524,-0.429610417377972,1.01642438059469,-4.69517527064119,-0.748682318626245,-5.22276497772799,3.114923715289,-0.564323731425379,-5.45383117844739,0.620971298660776,0.202323387661149,-1.91398479505487,0.400688008686328,-1.43070532017433,-3.41141552956283,3.942796895033,-0.982767378008126,-0.453541523453924,0.528914306205585,0.827690914699897,4.92270824807884,-0.144946075510073,0.546752400892511,-1.89290000033964,-1.91779605025802,-3.07389380594285,-0.117822579416287,-3.382883126936,-3.69558890423296,0.662232448224734,4.05934508339487,0.352799035505176,-6.95670267387076,1.77168920625084,4.52487233705001,-1.38702928791328,1.4035980309654,1.08135831070621,-6.89175775146001,-0.328832971072146,0.313458600512195,-0.0431182811482711,1.36380637701513,-4.09573009704494,3.06513646257427,1.95717255655393,-1.78973477189514,-5.02802421659361,0.903388721834339,-0.0651332992545801,-0.235298041170379,2.38622373618468,-3.46361409309922,0.187169676509247,0.224103116691749,-1.99277753128847,1.30631660813662,-2.6504891477651,-1.96812813895805,2.61644886972754,1.24934778603946,-0.0293573373045657,-1.27543352681176,0.625099879542656,-7.72327225996915,6.41733723725594,-0.105853831310645,-1.76247055383305,-2.64590636154666,-8.25133062073188,-9.99332516975713,5.7276868912908,1.82325901933684,7.59804332729338,-4.13342448573517,-2.81948884867033,-0.678160372136951,2.45900953883667,-1.60862963643686,7.83251952759206,2.50777441791744,-2.41257578340068,-0.696997537748309,-2.11920661837125,-3.32583135504446,-4.22084804649949,-4.67203728978856,-0.528333667624248,2.43207881859472,-4.52371421730931,4.1747110893053,3.2816872459466,-5.36605223042243,-3.42677678261361,0.822496181546245,2.87067789091226,-0.578279043625297,0.709103752471826,-3.7710207836373,7.53048134138542,6.50868807571735,3.23722834850434,-2.73209980657573,3.56175324895021,1.42964935620294,1.73077619973183,7.22473481165386,0.928936767587238,3.40529317078566,-2.78706702808395,1.51326927096774,1.12976417465693,1.08964787638267,-3.61492074064197,-4.5618633742723,-1.5753207175075,-0.845439260731466,-0.112443794041876,-1.48426545881163,1.87653113197041,3.24418807312532,2.24084598765752,5.04820488240617,-6.81485107136304,-2.95774149727362,4.71500650871788,-0.153409081408757,-5.2791255864087,-1.84569348630141,-0.0463599203603633,-3.17194079801182,-3.12192035808704,-1.14676925482824,-1.97676604545069,2.54978781383091,4.4255959823724,2.62734478933953,-4.14771624621277,-1.4018619492497,0.747856654360045,-4.11463689054605,-3.10438945800572,-0.0448303941889949,-0.932219393214879,2.13192799610661,4.74989777170163,-4.10059442643274
"19",1,-0.807310945413809,-3.66868652744981,-4.1311607199986,-8.29167840562059,-10.8015386858275,-1.02104098575621,-2.44749884176783,-3.10247070157797,-0.419565565817443,-0.137846421553098,-1.18980007167436,-2.82139046262461,-1.24058064704754,-4.19036284668814,1.10372452840305,2.36039464374698,-1.63780746622146,3.12561009623213,-1.30871911418487,-2.52194520083956,-1.39754856796672,-3.10328770765268,-4.5010107038586,1.81973481287618,-4.79782908339968,2.83968947851609,2.37870001231672,2.78867596673227,1.91036455403831,-2.92467671920219,-6.92022929678378,-0.296280018570374,-4.57211726001173,-0.341359000777018,0.0804518443062665,-6.27969618186777,-3.43127857846253,-3.72807477142986,3.55865109036516,-1.02373669088298,-6.76259821051518,0.211624657474335,3.49022271962483,1.15820685189835,-5.09319963053455,-4.13671712883383,-1.33904597758922,-3.8431835460618,-1.02321980081587,0.865134896087746,0.568268743415366,3.02290480454564,-0.351636771762199,-2.35022051476562,-1.30791922226527,0.464101050363363,-0.237379389913201,3.90094967921201,-6.24885666378607,1.27883114552116,-1.95461050081993,-0.0971870777562692,0.200660452956936,0.65411384091754,-0.27319550220836,-4.46384732801473,3.74934232715909,8.63272161655596,-3.20495309440688,-2.69922736013146,-0.598046605362464,-2.18745848828215,-0.681252668069809,-4.71155936898519,0.156851547194178,2.20966889069158,2.08904512198775,1.85880255077498,-0.376250023306012,0.458478000490858,-6.77115606849288,1.66822931861641,-2.86122682625413,5.73270265934083,-0.722938360071148,-2.81317693873615,0.0629085532141926,0.257445292353365,-1.32754052429603,5.52378350198332,-0.363854702869897,2.47385210552874,3.12220700441285,-2.16938853822531,5.80010301876301,2.51506731128174,-3.63177081446249,2.37412603323293,-4.58005210761007,-6.40801331797455,-0.0628591176496214,-4.88776669217652,-0.115071268635667,4.84666571386055,1.02416636533241,2.29213092208681,3.20065289705053,-3.94788980514502,-2.58871863478263,-0.106206484949897,-2.07648437152898,1.48847398222683,-4.79453795893993,-0.724224246986726,-4.07182299990766,6.04983331717098,-1.13428245550088,-0.504083825072451,4.41614246940694,-0.490457426151581,5.18584022144183,-0.910801028235864,0.958120175513838,6.15664257289193,7.78525652606342,-1.29926183262648,4.39285831951938,2.72645201554082,2.04430707902444,-0.810217665806573,0.754019267501233,2.53945125739619,-2.07573374313156,2.69744575551325,6.74986282520813,-4.52345096157739,-0.528711257461535,-3.46921995707403,-2.1411412349884,-0.249339230401548,-0.158892674756234,-1.57427749728111,-6.68922940683464,-6.44943490885592,4.27399976392933,-1.58614679601559,-7.95745107377301,-0.847089044367759,2.6648423241085,-1.65242544838818
"20",1,0.0311078657145732,-0.0686932480909786,0.111383979188408,5.97053658190058,-4.60559511420003,-2.01965554646,2.0116774523323,2.33201289374633,-4.7368195804334,2.55949695378033,-1.02433066235462,-4.87697556517328,1.77928629194201,3.58237062412939,2.07683363203824,1.98289615195099,4.53285465148653,0.276464653837915,-5.75017215700105,-3.6439125383889,0.562337106202401,0.962480702934143,-0.683423353495952,0.886026066942908,0.445960698069712,-2.42212712453997,-2.05267770342523,-3.24141403239707,-5.04694123948363,0.722400290489886,-0.955422629282555,-0.27982581221794,2.33842115800471,-0.762199692158176,-0.645341195984762,-5.02412060875513,2.09673917636564,-7.81264052558066,-5.3713900756316,-0.580518533528543,4.05761510030823,-0.0757899144504969,1.88388577203316,-0.310053424268985,-3.19389335584488,1.64072979986292,-2.54188467085127,-1.14211059274957,0.277861440604496,3.74084192287586,-0.495509691310734,-0.975071499275494,0.693983263657417,-0.800281686151353,-2.63937060731005,-2.61090641813171,-0.828979795097886,3.11514516635802,1.38377745322082,-2.64613665459152,0.568946090294375,4.26277941398148,-1.90508976625901,-3.58680060433625,-3.21624687580555,2.70348589392147,-1.3247358979395,0.855676282613388,-0.458213695014832,-4.79325742997606,2.91328622633795,-4.22538613395496,-1.75133027778245,0.542545803423092,-0.943620729998136,7.93123892770935,-1.12055494444787,3.12473160560978,-2.63432140496534,2.55526622784016,6.26289215079535,2.59580066863117,-2.2611833308462,5.10633240343512,7.28515786334572,-1.06524611841502,3.57519307142191,5.92722109506635,-1.30170109562817,-1.34122374428957,-0.286031037829649,4.91566124276265,4.38509832765106,-2.09652977594178,-4.08001177197964,-0.734084570355734,-8.61873122150248,-2.49865360881544,-2.27826412133827,4.07542573176816,-3.22800709026303,-1.92609505841911,2.92581349983664,-7.92597637365996,-3.48118559790371,-1.49324921031204,-2.11014142448052,-0.456387922774527,-6.39461156030712,-1.31766115856749,-4.1204497728911,-5.89957346923763,-4.9363951238186,-3.91615169325601,-1.27725922391601,8.56024444405354,2.95184521308573,4.05956485912549,3.26161367759151,-3.21578752525903,2.26871959425777,-0.878093772945784,-1.60179199381257,0.715540016562755,-4.55388687171011,0.884318699064497,3.2828326228217,0.447268069483252,10.6103166074084,0.210345393396204,0.0404836338033112,5.00979253609416,5.75686538578199,-0.991423456470346,3.79209805676755,3.50825974103744,-1.16488796630246,1.44085799163835,-0.695067440869133,-1.85360717914056,0.529344396832527,0.388228737175309,-3.10215359261151,2.40158302555729,0.221947712882518,1.8637678897606,3.9910727104196,-6.14549330163637,-5.73910818971907,-2.60454676866746
